Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
TSEN2	10	10.960995137608156	0.3605649182283305	0.8480657734172913	1.0
MAP1B	0	21.632943286455603	0.36075559350015424	0.8482957866727364	1.0
LRRC41	0	21.6318873733383	0.3608147620607389	0.8482165307337783	1.0
ITGA1	0	21.6238494723075	0.3612653412862969	0.8490572212989577	1.0
MCCC2	0	21.618614671221124	0.36155895088043766	0.8495286592207453	1.0
PLA1A	10	10.947456902408812	0.3616262413303124	0.8494682258409834	1.0
INPP5B	0	21.615973052365593	0.36170716288555854	0.8494398350819764	1.0
GNA11	0	21.60590506327294	0.3622723427505408	0.8505484077996631	1.0
MICU1	0	21.60579229394496	0.36227867589719126	0.8503446792518755	1.0
FKBP5	0	21.60209077888335	0.36248658675492024	0.8506140793506389	1.0
NRM	0	21.593571394632313	0.36296535686871684	0.851518778392497	1.0
SLC19A1	10	10.928717847771669	0.3630984738885538	0.8516123169039964	1.0
RAB34	0	21.585883138461345	0.36339771092613954	0.8520953257736669	1.0
PAIP2	0	21.57994660331903	0.36373174479945053	0.8526596574058989	1.0
LSM7	0	21.573521071335552	0.36409347869724096	0.8532886171264823	1.0
DOCK11	0	21.562909524272794	0.3646912913960051	0.8544703859209118	1.0
TMEM189	10	10.907746302149503	0.3647504904952911	0.8543899024605011	1.0
MYF6	0	21.55831163454491	0.3649504812258041	0.8546391653936587	1.0
MLKL	0	21.556439342959056	0.36505605325352486	0.8546672479785805	1.0
BRI3BP	0	21.55239878169153	0.36528394204911546	0.8549816101318738	1.0
CD3EAP	10	10.897179741827244	0.36558461543993104	0.8554661267775788	1.0
UBE2T	10	10.894771749743269	0.3657748665825958	0.8556920738982703	1.0
NAT6	0	21.54196974490647	0.3658724933205995	0.8557012756714559	1.0
WDFY3	0	21.537432308824506	0.3661287162048876	0.8560813018687248	1.0
DOCK5	0	21.534800356559877	0.36627738275763727	0.8562097099374203	1.0
DECR2	0	21.533784606407124	0.3663347662763004	0.8561247237465331	1.0
SLC35B2	0	21.52790692061018	0.366666912580926	0.8566817376826802	1.0
TTC9C	0	21.521465451793954	0.3670311018526994	0.8573133128441697	1.0
URGCP	0	21.5199292208784	0.3671179859949437	0.8572969997677885	1.0
PDCD11	0	21.51305721784403	0.3675067773714082	0.8579855311178607	1.0
ME3	0	21.5080448841789	0.3677904934782231	0.8584284633111708	1.0
TOR1A	0	21.5038629026135	0.3680272974389273	0.8587617035027397	1.0
WRN	0	21.486062720931184	0.36903613161332205	0.860895782892585	1.0
PXK	0	21.485357230204933	0.369076145714012	0.8607692642507844	1.0
TCAF1	0	21.48465242774424	0.3691161230639985	0.8606427245196575	1.0
DNAH17	0	21.477898784890684	0.36949931465039504	0.8613162942067529	1.0
IGHV1-3	0	21.47557330057537	0.36963130766968383	0.8614041165979134	1.0
SERPINA4	0	21.47530276896346	0.36964666448605765	0.8612201496814196	1.0
DSTN	0	21.473681173837512	0.36973872191539586	0.8612149317146929	1.0
MRPS18B	0	21.45804257408363	0.3706271394290842	0.8630641673650755	1.0
ZBTB16	10	10.83193932165333	0.37076060780739245	0.8631548893971235	1.0
RAC3	10	10.830859731912284	0.37084663332763507	0.8631351432674035	1.0
TPCN1	0	21.44895519719842	0.3711439014976822	0.8636069432811037	1.0
POLR2I	0	21.444767733750595	0.3713821526224799	0.8639412124047655	1.0
MECP2	0	21.442074262897922	0.37153544347238077	0.8640777196927052	1.0
MED18	0	21.42489898679027	0.3725137019079053	0.8661322911214102	1.0
SLC25A14	10	10.80000244359488	0.3733105757704489	0.8677641864371366	1.0
43358	0	21.409467910390518	0.37339376151808257	0.8677366982047451	1.0
AGAP1	0	21.399424038048664	0.37396716153778814	0.8688481522067207	1.0
SAMHD1	0	21.393398502343356	0.3743113762478956	0.8694267037823069	1.0
PSMG2	0	21.384798393297643	0.37480295097955085	0.8703471526306223	1.0
GRWD1	0	21.383312303280796	0.3748879285158927	0.8703231955098241	1.0
MRPL54	0	21.37635124185497	0.3752861086019042	0.871026182938041	1.0
SPTLC2	0	21.370662188519706	0.3756116910864735	0.8715603594239743	1.0
ATP6AP2	0	21.369417334714832	0.3756829531115887	0.8715042953436982	1.0
OARD1	0	21.351272291382326	0.37672246468606235	0.8736938217312867	1.0
ADCK1	0	21.35017648120956	0.37678529004437594	0.8736176831620426	1.0
RBKS	0	21.348137138394353	0.3769022247139888	0.8736670097240761	1.0
CENPA	0	21.340869747991768	0.3773190844595501	0.8744113672593431	1.0
KIF5A	0	21.33825823495132	0.37746893959793837	0.8745367390532651	1.0
ARFGAP3	0	21.334827613593994	0.37766584373955486	0.8747710248220529	1.0
BRMS1	0	21.334759487330036	0.3776697544533187	0.8745582828149492	1.0
AP4B1	0	21.332311342598732	0.37781030134371657	0.8746619726672151	1.0
SLC25A31	10	10.731250615613979	0.37883583462619785	0.8768139071568842	1.0
DENND2D	0	21.313865701922097	0.37887012062896364	0.8766710949339561	1.0
MRPS15	0	21.312375620253498	0.37895580174742594	0.8766472485712363	1.0
FRY	10	10.729495491028002	0.37897752329165446	0.8764754925861433	1.0
PMF1	0	21.30692007378977	0.3792695855212118	0.8769288922949943	1.0
RFC3	0	21.298780079276053	0.3797380162599122	0.8777897500637252	1.0
ACVR1	0	21.298450264938776	0.3797570022531044	0.8776115135570857	1.0
AFAP1L2	0	21.29398619617125	0.3800140271815944	0.8779833317099675	1.0
WASF1	10	10.71304145693406	0.3803073709666161	0.8784388515523786	1.0
MAST4	10	10.706947693982	0.3808005851466743	0.8793556875207527	1.0
CRYZ	0	21.280118137955846	0.38081306565745493	0.879162216544372	1.0
KIDINS220	0	21.268129781069756	0.3815044897125829	0.8805358869206519	1.0
TRIM28	0	21.266202955880747	0.38161567811268865	0.8805699818603299	1.0
POLR1B	0	21.258731310440687	0.3820469886563931	0.8813425479663648	1.0
UGGT2	0	21.253971186647973	0.3823219019157876	0.8817540227769919	1.0
SLC25A23	0	21.250775655181105	0.38250651088532417	0.8819570724351592	1.0
DLAT	0	21.24599021186962	0.3827830549949836	0.882371943783237	1.0
MRVI1	10	10.681722623989762	0.38284627941885174	0.8822949961979241	1.0
PRCP	0	21.23229595363336	0.38357498549789637	0.8837513477679837	1.0
CMTR1	0	21.225043223104986	0.3839947411054215	0.8844953267379103	1.0
GLB1	0	21.22337341760354	0.3840914147554993	0.8844949296424547	1.0
CARHSP1	0	21.22047723534529	0.38425911874850543	0.8846580618931434	1.0
TMA16	0	21.217094127668428	0.3844550649268236	0.8848861159215423	1.0
HSPA9	0	21.2158730423068	0.38452580130392894	0.8848259368376878	1.0
CENPB	0	21.21219457002089	0.38473893145572735	0.8850933654874453	1.0
POLR3F	0	21.20883935180502	0.38493338408693056	0.8853177025600446	1.0
DEK	0	21.201006100175675	0.3853875545172949	0.8861391076048476	1.0
INPP5A	0	21.195094548076096	0.3857304830734416	0.8867043800427239	1.0
FAM103A1	0	21.189486625943843	0.38605593934861127	0.8872292134048482	1.0
CNDP2	0	21.18934632983604	0.38606408320828145	0.8870247225009394	1.0
SPAG7	0	21.188871060687134	0.38609167210556083	0.8868650003370441	1.0
DESI1	0	21.175012777505867	0.3868965650157063	0.8884904018829384	1.0
NKAP	0	21.172716280822225	0.38703002704992506	0.888573463309946	1.0
YBEY	0	21.153111122211826	0.38817032435440696	0.8909674723118368	1.0
RPS12	0	21.149079288643588	0.3884050353180368	0.8912822079295553	1.0
DNAJB6	0	21.13723480291284	0.38909496286520545	0.8926411192785535	1.0
SLC25A22	0	21.135559949529416	0.3891925701245656	0.8926408194243238	1.0
ATP4B	10	10.603484775392374	0.38923233960705617	0.8925078979742014	1.0
SMIM12	0	21.129276531851364	0.3895588637752009	0.8930324053360718	1.0
ERGIC1	0	21.12815818920878	0.3896240757598477	0.8929577625883787	1.0
LTC4S	0	21.12174740942669	0.3899980006440562	0.8935905017265844	1.0
FAM126B	0	21.111117584084294	0.39061840235890066	0.8947875266475644	1.0
ATP6V1H	0	21.10833062253371	0.39078114173799716	0.8949358494215466	1.0
VAPB	0	21.09486807313529	0.3915677319717219	0.8965124332157774	1.0
RNASEH2B	0	21.093068306622254	0.39167294772387445	0.8965285793388835	1.0
TMEM9B	0	21.091801581750765	0.39174700977222454	0.8964734252692876	1.0
TMEM127	10	10.566388924308109	0.39228182708591924	0.8974724265470191	1.0
ZNF428	0	21.078559688796116	0.3925216395174132	0.8977961767374242	1.0
TIMM22	0	21.072099765658642	0.3928998068838136	0.8984361382748798	1.0
DSP	0	21.06696226606876	0.39320068603455305	0.8988990902512072	1.0
MFAP1	0	21.066860555582153	0.3932066438750927	0.8986877573851906	1.0
TBP;TBPL2	0	21.064090243203378	0.3933689359340706	0.8988337482826787	1.0
ESYT1	0	21.063357823614474	0.39341184843338595	0.8987069564137353	1.0
PRKAG1	0	21.039945883687313	0.3947847574498497	0.9016177018728375	1.0
HNRNPA0	0	21.038911009102886	0.39484549766586347	0.9015309825455827	1.0
CTSH	10	10.534230557524085	0.3949365705108921	0.9015135462324362	1.0
MUL1	0	21.027956045834273	0.3954887589375615	0.9025484346268738	1.0
SYPL1	0	21.00904395507894	0.3966004462341739	0.9048593243708993	1.0
GLT8D1	0	20.99225009799618	0.3975888830311332	0.9068879292515833	1.0
DAP3	0	20.977390625122542	0.39846445492395316	0.9086581440250847	1.0
FNTB	0	20.977149220197205	0.3984786869768428	0.9084637663902909	1.0
CNRIP1	0	20.965437154688352	0.39916946564438627	0.9098115122860444	1.0
POLR1A	0	20.962676502543307	0.3993323725710571	0.9099557282164332	1.0
EPB41L2	0	20.956382663346915	0.3997038927449607	0.9105751190919746	1.0
COX6C	0	20.951993350319306	0.39996308795584445	0.9109383746385854	1.0
TAP1	0	20.923525737914265	0.4016460835549071	0.9145434258556386	1.0
TIMM50	0	20.920529003158038	0.4018234447830275	0.9147192226329487	1.0
TTC4	0	20.91882774704482	0.40192414984411834	0.9147204735924078	1.0
PLD1	0	20.91156290251658	0.4023543233750214	0.9154713590892054	1.0
FHOD1	0	20.899044852018108	0.40309606554395816	0.916930601896132	1.0
CYB5R3	0	20.899031636003876	0.40309684898392173	0.9167040641857962	1.0
TMEM38A	10	10.433480988576438	0.40331999901000615	0.9169832091009177	1.0
CAPN2	0	20.886931944066962	0.4038144148349006	0.9178788080356265	1.0
HFE	0	20.874975575093003	0.4045240706498698	0.919263084659184	1.0
SOWAHB	0	20.87198779778055	0.40470149790451654	0.9194375075527238	1.0
NOC3L	0	20.871912005427518	0.4047059992596657	0.9192190726780719	1.0
MAP2K3	0	20.864848738003115	0.40512559408299287	0.9199433244057618	1.0
SDE2	0	20.85278112876528	0.40584294353859535	0.9213431775635077	1.0
ST6GAL1	0	20.850878890286722	0.40595607468768535	0.9213709816408128	1.0
FARSB	0	20.849576053388237	0.4060335663304826	0.9213179034276515	1.0
CYCS	0	20.846981857328643	0.40618788747462986	0.9214391396686027	1.0
GRAMD1A	10	10.387716926782147	0.40716089440072156	0.9234170470727067	1.0
MTHFD2	10	10.3749666786144	0.40823461572585906	0.9256223300457475	1.0
EVI5L	10	10.374095951629135	0.4083079984578598	0.9255589351987177	1.0
VCL	0	20.79748895092164	0.40913729274444016	0.9272086587183553	1.0
ITPK1	0	20.79275204588662	0.4094200941813389	0.9276193798457376	1.0
STARD13	0	20.780484472228235	0.4101529075784549	0.9290492323695507	1.0
ITM2B	0	20.78009966037652	0.41017590436672363	0.9288709483216679	1.0
RAB8B	0	20.77040896438794	0.41075522625371114	0.9299522759978046	1.0
COA6	0	20.769197224491606	0.41082769193735214	0.9298858266329213	1.0
SLC25A29	10	10.344091452175773	0.4108411618293911	0.929685909560909	1.0
RPP40	0	20.76785337977696	0.4109080647319245	0.9296069742870117	1.0
KNG1	0	20.76449267198845	0.4111090937708568	0.9298314396753925	1.0
FPGS	0	20.747007973401193	0.41215570910415583	0.9319678364070947	1.0
SFXN1	0	20.741408613078505	0.412491137326795	0.9324954349518858	1.0
MSRB2	0	20.741157314818974	0.41250619419571277	0.9322987061592292	1.0
CDC123	0	20.73925694714261	0.4126200653421441	0.932325348038051	1.0
PLEK2	10	10.31370799715717	0.4134151093688907	0.9338907231922035	1.0
ATAD3B	0	20.71966135687679	0.4137950768612229	0.9345179122090872	1.0
PDZD8	0	20.708761888433862	0.41444929724270074	0.9357640127855589	1.0
APEX1	0	20.70832253993781	0.4144756781117014	0.9355922808191223	1.0
KDM3A	10	10.29308606082923	0.4151671151349116	0.9369214881460707	1.0
MALSU1	0	20.694351907545382	0.4153149455135825	0.9370235665453431	1.0
ZBTB20	0	20.693960332803375	0.41533847986672606	0.9368452300871349	1.0
ESRP2	0	20.693490181362378	0.41536673761465914	0.9366776332431314	1.0
ATP5H	0	20.689485200751413	0.4156074860166981	0.9369891803975571	1.0
PNPT1	0	20.687601157222456	0.4157207617969535	0.9370132570314847	1.0
MTX3	0	20.686235004192	0.41580290872489656	0.9369671762606662	1.0
USP32	10	10.283210629012256	0.41600754344481883	0.9371970632169537	1.0
ZFYVE1	0	20.677861810404927	0.41630654886409263	0.9376393861345889	1.0
CLIC1	0	20.67227066819559	0.416643003204941	0.9381658156486012	1.0
DNAJC10	0	20.672116996867043	0.41665225229733105	0.9379553907398385	1.0
POLR2J;POLR2J3;POLR2J2	0	20.6710252558677	0.4167179640981102	0.9378721454184427	1.0
GPSM3	0	20.659282167132258	0.4174250724364603	0.9392321228288228	1.0
MYD88	0	20.65656125649973	0.41758898801371735	0.9393695141697735	1.0
C5orf45	10	10.254988576705935	0.41841439785480805	0.9409945076601729	1.0
FKBP11	0	20.632329242946927	0.4190500578013143	0.9421920674296907	1.0
SUPV3L1	0	20.615713589044386	0.4200532061751105	0.9442150952491469	1.0
PGAM1	0	20.613898881421477	0.42016283094382295	0.9442291178666179	1.0
POP4	0	20.613843721510893	0.42016616329933715	0.9440043221187813	1.0
PDK2	0	20.607851185295427	0.4205282575667616	0.9445854836097476	1.0
MYO1B	0	20.592501102871953	0.42145640002659757	0.9464374972812676	1.0
SLC30A9	0	20.58850886543796	0.42169793776844805	0.9467471154472065	1.0
SP110	0	20.58681661990997	0.4218003400491922	0.9467442874586562	1.0
FREM1	10	10.203061931740345	0.4228623504387993	0.9488948025939935	1.0
TGFB1	0	20.563607217545844	0.42320589928123475	0.9494324436589332	1.0
GRAP	10	10.192343028607574	0.4237836385387105	0.9504950812313464	1.0
RBBP9	0	20.550232416078142	0.42401680106296546	0.9507845431151641	1.0
DSCR3	0	20.54677712216577	0.42422640185293387	0.951021042740021	1.0
PSMA2	0	20.53608322705248	0.42487538602521746	0.9522421841885426	1.0
H1F0	0	20.53344244100724	0.4250357143865151	0.9523678065485875	1.0
ISCA1	0	20.52791353861551	0.42537147168829675	0.9528863504854586	1.0
IL6R	10	10.172559519484693	0.42548681669109567	0.9529110095242218	1.0
SUN2	0	20.510559553659252	0.4264260802949211	0.9547804342568066	1.0
GET4	0	20.491197978241466	0.4276040133745068	0.9571831995464144	1.0
SPEN	0	20.48807737736513	0.42779399668560636	0.95737382301633	1.0
DHX58	0	20.46552140788782	0.42916828082271014	0.9602140883767301	1.0
GXYLT2	10	10.123885340535042	0.4296925103785036	0.9611515300727096	1.0
RPL17	0	20.45470888600391	0.42982772658269325	0.961218566816782	1.0
DOK4	10	10.106467449523581	0.4312027483690487	0.9640574543095525	1.0
MAP3K6	10	10.103877396093736	0.43142755654485654	0.964324002428824	1.0
RUSC1	10	10.101496408113551	0.4316342720095262	0.9645499892985082	1.0
UBTD1	0	20.419783340924596	0.43196072028990706	0.9650433606672508	1.0
FAM73B	10	10.090875438141811	0.4325569992541127	0.9661391719706067	1.0
PRKCD	0	20.40633314689519	0.4327833395929062	0.9664083717608832	1.0
NOP58	0	20.389268092506672	0.4338279841532463	0.9685042726158881	1.0
PFDN5	0	20.3827795869902	0.4342254552871316	0.9691547123991624	1.0
HDAC10	0	20.382466779285593	0.43424462098975813	0.9689606947225656	1.0
MPP1	0	20.374416676235747	0.43473797058891495	0.9698245934021886	1.0
LEAP2	10	10.060161057278709	0.43523110539100207	0.9706875910954876	1.0
GTF2H3	0	20.360299556772855	0.4356036950928902	0.9712813836141031	1.0
IPO9	0	20.35041078519713	0.43621054078081434	0.9723970878572559	1.0
EPB41L5	0	20.342350778855696	0.43670541682896713	0.9732627066615317	1.0
CCDC141	10	10.030969964631065	0.43778039635266003	0.9754204342251388	1.0
PDXP	0	20.320291849016627	0.43806098509826974	0.9758075553420725	1.0
MFSD3	0	20.312145830833433	0.4385620078364104	0.9766853980906941	1.0
SLC43A2	0	20.29225420579198	0.439786421990805	0.9791734256562706	1.0
PGP	0	20.289576379780804	0.43995135889253617	0.9793019158580387	1.0
LYAR	0	20.276879915637856	0.44073371845935005	0.9808043495831491	1.0
XRCC6	0	20.273616030418744	0.4409349301905953	0.981013085854009	1.0
A1BG	0	20.246392092770865	0.4426146601515898	0.9845103972636311	1.0
CHORDC1	0	20.235882648045784	0.44326377840247977	0.9857141680423297	1.0
C21orf59	0	20.228759948508632	0.44370392797892816	0.9864527688002801	1.0
NOP14	0	20.227719143396428	0.44376825935065367	0.9863556857263373	1.0
BCCIP	0	20.22709713051575	0.4438067072536232	0.9862011331745354	1.0
ARL6IP5	0	20.226965325601874	0.44381485455708997	0.9859793399829487	1.0
LPIN3	0	20.220916103928854	0.4441888407952711	0.9865702050056447	1.0
FUBP1	0	20.21034376633296	0.44484276172773973	0.9877823833842565	1.0
PPME1	0	20.204799804572605	0.44518581845389654	0.9883038599755559	1.0
DERL2	0	20.19946173103294	0.4455162330295522	0.988797024607266	1.0
RPLP1	10	9.942334667538054	0.4455669792860313	0.9886693930562012	1.0
SOCS6	10	9.940745611692861	0.44570720078582593	0.9887403120662979	1.0
UQCR10	0	20.182709635074392	0.44655377234731486	0.9903777568839307	1.0
AASDHPPT	0	20.17470387211377	0.44704994083580074	0.9912374628922963	1.0
FKBP7	0	20.15609442020617	0.4482041143104325	0.9935553825235873	1.0
UROD	0	20.14400329977085	0.44895463198360885	0.9949775913385828	1.0
SEL1L3	10	9.892664433441336	0.4499602167832596	0.9969642551871688	1.0
METTL2B	0	20.121196266262192	0.45037161901269956	0.9976337609611897	1.0
FRS2	10	9.88706395784391	0.45045688716237753	0.99758068633705	1.0
STAT3	0	20.11938841090983	0.4504840130570437	0.9973989069696922	1.0
C19orf47	0	20.118665481730993	0.45052896043098756	0.9972566639884172	1.0
TMEM167A	0	20.111229601838485	0.4509913777967847	0.9980383458730396	1.0
FAM46C	0	20.10635628364247	0.4512945342972426	0.9984672920873828	1.0
CHMP4C	0	20.095894184099112	0.4519456156527391	0.9996656109848551	1.0
ARHGEF2	0	20.092971484579706	0.452127565754052	0.9998259220415877	1.0
MRPS5	0	20.091466159421397	0.45222128926347993	0.9997911001799473	1.0
SREBF1	0	20.08847720948584	0.4524074069509383	0.9999605149281025	1.0
BSDC1	0	20.079161006278525	0.45298769915402354	1.0	1.0
NFKBIA	10	9.855534894561915	0.4532579389512553	1.0	1.0
ARHGAP42	0	20.07045020676829	0.45353053496188017	1.0	1.0
GNL3L	0	20.068731829420408	0.4536376488869609	1.0	1.0
NGRN	0	20.068708487325633	0.45363910396645674	1.0	1.0
RAB17	0	20.06603194234752	0.4538059637378943	1.0	1.0
SDHAF2	0	20.0546419843658	0.4545162873904887	1.0	1.0
KIAA1524	0	20.034215787208534	0.455791184485239	1.0	1.0
TMEM59	0	20.030493079025845	0.4560236794034806	1.0	1.0
ZNF507	10	9.82349956257918	0.45611249482049554	1.0	1.0
CASP4	0	20.024515570941666	0.45639708547069324	1.0	1.0
TADA2B	0	20.02194180166747	0.4565578997923947	1.0	1.0
SERPINA7	0	20.01962174445723	0.4567028795821664	1.0	1.0
KLC1	0	20.01644438790457	0.45690145931887494	1.0	1.0
ALDH3B1	0	20.00860009603474	0.4573918511101617	1.0	1.0
ARHGEF10L	0	20.005987394368166	0.4575552290181526	1.0	1.0
CDKN1B	0	20.000957165637466	0.45786984039125744	1.0	1.0
ASPSCR1	0	19.992585561214558	0.45839361070980345	1.0	1.0
ARHGAP4	0	19.986273018377574	0.4587887001936508	1.0	1.0
NOTCH1	0	19.984153666780333	0.4589213739977579	1.0	1.0
APMAP	0	19.980133528835427	0.4591730775183648	1.0	1.0
RIN3	0	19.97414846245107	0.4595478993971598	1.0	1.0
MRPL42	10	9.781856737486013	0.4598358321508089	1.0	1.0
ABCA1	0	19.96393240633712	0.4601879480306208	1.0	1.0
KLF16	10	9.777548039550318	0.46022188963952104	1.0	1.0
DNAJC22	10	9.775359377689124	0.4604180507407851	1.0	1.0
WDYHV1	10	9.77505260180683	0.4604455489653916	1.0	1.0
PRKCZ	0	19.95757040644825	0.46058669787905915	1.0	1.0
SP100	0	19.951648707157815	0.4609579629129108	1.0	1.0
CBR3	0	19.95134533161482	0.46097698615064	1.0	1.0
UBAC1	0	19.94541062425155	0.4613491801475976	1.0	1.0
IL17RA	10	9.761890074824873	0.4616261081806108	1.0	1.0
PAPD7	10	9.759112154756309	0.4618754419454135	1.0	1.0
MED27	0	19.923542582576225	0.46272155790256597	1.0	1.0
CCDC134	0	19.923024473671642	0.4627540906137	1.0	1.0
SNX30	0	19.922015052653762	0.46281747576784915	1.0	1.0
ZDHHC20	0	19.91696200135354	0.4631348212933466	1.0	1.0
