Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
MSN	-1.489618872678902	0.3949181101027563	1.5067156097573309	0.5846682460769158	-0.3644719624785409	1.427032246284392	0.9293391823958816	1.618742478861982	-0.5533627965956147	-1.2469244278996283	-0.4685420271682479	-0.1272614804976204	0.9171558979474264	0.4919990411684148	2.7122820490470554	0.5065898096291439	0.1282024852799837	-0.2000534821924947	0.77065643812552	1.0491294672129932
MSR1	-1.0921826790927205	-0.2263847574856339	-1.6542373117451774	-0.522890176493907	-1.6994549153287053	1.3684958065138957	1.241749311790672	-0.0183234022889865	-1.5726868448695297	-1.5409133205145995	-1.9791047297973403	-1.2171496037373613	-0.4619102219931537	0.2364139503600325	-1.2493037839866812	0.4518831934888002	0.2775213082306728	1.326017287281386	1.3297854073173725	0.2469897244930256
MSRA	-2.385636554363	1.7459962359916248	1.451797876904669	1.7131450467370914	-2.443965361648631	-0.369756866503753	-2.0137034228722417	0.7864258588614214	-2.094844402664375	1.9497692314884472	-1.226939514698829	2.246555048232146	-3.160112053221897	1.8428363020192493	-2.1618515462164343	1.4634048274038418	-3.188692151949156	1.8062885014232697	-2.530285165705042	0.5625754536585028
MSRB2	-0.6350064794251489	0.2211988848705826	0.1583696429386302	1.0259088404613208	0.4848900612905989	-0.6969115690595492	-3.0480163388318045	-1.1530227715235262	-0.4916472639273666	1.314184678486997	-0.7504137905880601	0.6965030724049064	-1.0584075537924555	1.1100660300957026	0.3530430374652913	0.336383917339953	-0.7476254061721174	1.2006976948049748	0.3245022747942754	0.3969044498438054
MSRB3	-1.2926642367112289	-1.0143039304580068	-0.8775596912254129	-1.1085249754761684	-1.0766517369205444	0.1967341186053568	-1.3995949627608928	0.1407185292841831	-1.4967549577308796	-1.4760765118826158	-0.0513306690028536	-0.6854760781515622	-1.8050192578806576	0.0691878509516233	-1.2719206046448566	-1.1000615014182242	-1.727115062614795	2.4084462760888727	-0.7789009771118307	-0.5027093269385231
MST1	1.1746106017432294	0.8597132870317084	1.2690771117252373	1.0791615389554592	-0.4287661031674912	1.4226522048652044	-0.047106734457385	-0.0061608507726987	-0.9726092338065278	0.4175746681846811	-0.1330171044359688	-0.318259775418355	-1.196067897057248	0.0537869199368585	0.8870888141509209	0.4642427607192131	1.4837229187451553	0.9003657502881062	-0.0254839389150626	0.1685256858591305
MSTO1	-1.657722843114409	-2.462001662444141	-1.1824271985777857	-2.457807211714128	1.1021488534361534	-2.6148068597722114	0.2458613751724493	-2.1674797053644923	1.0095172600448763	-1.7330648724421949	0.4341785773677897	-2.271259337699934	-0.2746630647192137	-2.930055044934181	0.6010564656446089	-2.7016310164573083	0.1676422559156184	-3.41548076255038	-0.1725569393615368	-3.1540683665416216
MT1B	-1.4036207335257394	-0.8090690471248776	6.789669371724539	-0.9083066926650908	0.2320536325047209	-1.2994633594533005	-1.2844247436807923	-2.5286803819549624	-0.4070719146090876	0.678416642104956										
MT1F	-1.4195583364491262	-0.6619088818079224	3.778878130808207		-1.3301416961732313	-1.0013315167286745	-1.8226514996009269	-1.6944673054250228	-1.5579436273242735	-1.767176207252262										
MT1H	-2.3328169092095714	-0.5436428892422681	10.458593463874122		-3.5626659714512563	-4.948088407603114	-4.191357930938267	-3.997427510751588	-4.162795041561801	-3.7988879766097856	-2.294685635622913	-3.841882918823504	-7.144259838487231	-2.2911397691314352	-4.420496225482435	-1.7453989205955216	-8.131829717785788	-6.849067228863813	-4.51321863228039	-5.009109408618238
MT1M	-2.942712511974261	-2.623445751891949	9.445963125924296	-6.669020628967615	-5.933192650894843	-5.022859562860368	-4.937248230057995	-4.28625177656606	-4.178816993456229	-6.075662231517796										
MT2A	-2.736170987237214	-2.5989142041847515	7.036458416268754	-2.0964875116196	-3.159289432847366	-4.480936999995725	-4.41643934536561	-3.586601849673403	-5.40522290082987	-2.1144632625659474	-4.723554392272812	-4.83142273440924	-7.432746879897843	-2.192087709382597	-7.698283060546061	-3.3830285032387013	-10.875669457013707	-3.54710080268551	-6.419971122343487	-4.517679369403937
MT3	1.6530442383073134	-1.759738525672479	-1.4160630433502392	-1.6119129839996609	-0.2708221282550627	-1.0798280641956215	6.408564355779273		0.6946306519462898	-1.4598329938092498										
MTA1	0.7204925011092983	0.239708006423548	0.3351953068831708	0.5788277538237674	-0.2206328816183872	0.9736821612373916	0.6234199405734288	0.8803786973261232	0.4369207613044659	0.2191131930419685	1.289318273179466	-0.5897528457592472	0.888137014545943	-0.8248498308679593	0.4913105380079311	-0.7062480173796536	0.794559817909957	-0.4528372933345498	-1.1138206481808968	0.1065209776566655
MTA2	0.4719802264141633	-0.8578563355198385	0.2800760560167514	-0.71621470561257	0.780839543689127	-0.4795910319772246	0.942980709691586	0.2662199794392387	0.4430446666641332	-0.812135029984953	0.7198476708166509	-0.6618826677049207	0.9457558079998762	-0.5934817119650303	0.5131712838939901	-0.5038160023265741	1.0228012989045394	-0.8423618066193952	0.4584941081639757	0.0407334854379795
MTA3	-1.0487279592331789	-1.9704547462599455	-0.4439276066097882	-2.088342854050485	0.533338276130061	-2.169058818587916	0.5564387228758113	-1.472450658887075	-0.1778962354790888	-0.8960160284831417	1.2123448747828751	-1.727086076397537	-0.7515130839307783	-1.985144256972796	-1.7366443201138186	-1.6464265340270543	1.0920264709068097	-1.447517059217818	-1.0453555194830773	-1.0777538665766708
MTAP	0.1846361259805215	0.7638181207474883	-0.0413081670320787	0.7098845367506208	-0.5815688930896327	0.6321499031986055	0.0583736401803383	0.4744737890221619	-0.2733884511543583	1.8337550965915743	0.0472614641680234	1.2744505374112949	-0.6483913182136793	1.30617704875786	0.1055082751511908	1.151362119579914	1.087465403924157	1.316768402517721	-0.3516652967063403	1.498178747032796
MT-ATP6	0.5700803190316257	2.971580015795953	1.14335875929802	2.7052619679887653	-2.322529714340676	-2.4776665508805	0.0016037936627722	2.162191471184234	0.603198585607613	3.184989719233704	-0.0533936112012673	1.7373752149444304	0.8122633326981805	2.133532419506766	1.2720271277579782	2.0798681683479647	0.6253930780328297	3.053041593958697	0.7244116435951494	1.7109359114562812
MT-ATP8	0.8518779407274066	0.8953042480272809	0.9410274082481904	0.7054071091466668	0.2201431980754715	0.4965084963782803	0.5122356113866858	0.2452153338146238	0.1016437525450636	1.0717678165923292	-0.2680586899223362	0.6361510661879226	0.100280832246566	0.1954605557718056	0.1622887801279656	0.4541034285935614	-0.1213715890873287	1.2163991945702133	0.7950220501139215	0.7925530898974735
MTCH1	2.989425574143719	0.1039677652411995	-1.2675596405519016	0.3659870527019725	-0.3937436611097685	0.0776898065729462	-0.2207707150690991	-0.5387642001454068	2.0990944657217527	0.7523787929426556	-0.4046044752640702	0.342007776301737	1.8869982975752448	0.2356277307199071	-1.1720690097850217	0.0733567571688276	0.0406824751129801	0.4998856624015754	-0.1338449285878388	0.5000755447272589
MTCH2	-0.2236648635122841	1.0774141820307277	0.5123951898289971	1.4152890706059913	1.099741012928457	1.2310708632187095	-0.1475623276467819	0.4670370312505028	0.1449167083122999	1.0724904708389569	-1.3814703936823554	1.4710672450704847	0.6520021781573898	0.8894222724428434	2.113223629439549	1.540147916032835	0.9874850716324536	-0.0714435023218053	1.1682771856505385	0.3922351049836221
MT-CO1	0.7020343382696578	2.7146630618897243	1.7664213732517349	3.083475994445439	0.0051677957856552	1.6638652633257132	-0.5233139875930934	2.2291661709592567	2.2113670942880272	3.7406888696160143	-1.0928369528080029	1.285430003459752	-0.6599132905843165	0.9530900178858154	-0.0257769498741192	0.916002437896544	-1.3087921558809312	0.7389064863909117	-0.0254420503938863	0.1817159854725546
MT-CO2	-0.1451609820617107	1.4313410545931071	0.3803363668385597	1.5650272635340807	-1.1045413038833674	0.1413172129507554	-0.9655944279887564	0.9710464534599318	-0.5364353113865653	0.3890214958207519	-1.0854184232139044	1.891869606530869	-1.0017264857381027	1.4571411390433415	-1.8308749965110311	1.0494680482257996	-2.29058128416844	0.2163198603033219	0.3259867512109034	-0.4129323878141742
MT-CO3	0.8215807091270232	2.058391635183845	1.7672511509637658	2.4166553436946767	0.0220755327655396	1.128358544725205	-0.267012441603972	1.662284791535025	1.6017855152883818	2.349953795037404	-0.7711860850176849	1.921832905720918	-0.6691768388616997	2.277899048395651	-0.3935443748636923	1.1797881719842065	-0.8993863318751545	1.730877530732869	2.2067715624903665	0.4080994700657723
MT-CYB	1.2856772059781674	1.8416108431256204	1.1064794821630732	1.941148623418596	0.4512836807861561	1.3650155600986704	-0.514609247608982	0.9360379315568392	0.4222709009137868	1.161052458939866	-1.8843705495816772	1.3235927093185549	0.5276352553359256	1.3070623427248595	-0.6097226711020456	1.3618921936537396	0.577687088371913	1.0415588598955563	1.60391103074064	0.9738435738968344
MTDH	0.7588058940022272	-0.3820705362610826	0.9910215533362156	-0.0654626616101097	-0.4214908737246857	-0.3516904098266577	-0.6653638737376198	-0.4220001304841069	0.0715139564633141	-0.4493654548900205	-0.234604147400646	-0.4614394577778521	0.8595646198900293	-0.216941752534754	-0.7285895082663982	-0.4537282453610597	-1.6219502089025593	-0.253756263453427	-0.1671110629166348	-1.0508012886950888
MTERF1	1.0331800557418414	2.391545255338601	0.1772249659409079	2.30289901471427	-0.2736547912997529	0.1549546289460492	-0.84806803959593	0.4941856840867561	1.3910932566145364	2.9719961031157656	-0.0334579547580923	0.0020112670082618	0.647909394202489	-0.1782304206987094	0.7340265002829833	-0.0702061920434898	-0.0833365298263644	-0.1864400377243829	0.0197329794837463	0.0555103547786872
MTERF3	0.1026634100356028	-0.5803817977415736	0.7514764522093996	-0.6102062128958792	0.2868837289233658	-0.6850376691937642	-0.3476603694189099	-0.6285884447149348	1.023131401946398	-0.2470953041377886	-0.4433269836509364	-0.2168983213602995	0.4281333164640761	-0.4713182087897183	1.019962341167418	-0.6096870137220137	0.1679354629445524	0.2349762571313526	0.7173648875811105	-0.2791673275035519
MTERF4	0.336014806344542	1.5048442032221945	1.083224186915167	1.461239587258528	-0.8424350110051015	0.2501412158462826	0.6344405317137644	-0.827206781675108	-0.7590508952886812	1.5899975183722097	-0.0864078654218626	0.7265354868444465	-0.5680188071836505	-0.6010186498405077	1.642694663573057	-0.5091063645990178	-0.5941534219276988	-0.2275829147631029	0.8584734088222079	-1.1806188835905045
MTFMT	0.3618470143786734	0.7139717501961912	0.5112397737119287	0.86602677230626	0.6116786414882524	0.1855850311357113	-0.8756644948370494	0.1803978192967802	0.5835300743611288	0.67309008180643	-0.5533295029955414	1.0622332214186905	0.6429741797305161	0.6983825896944764	0.549579826189738	0.9603038569933544	-0.0899949583832869	0.4207765612031209	-0.2155047056678251	0.3815068747601443
MTFP1	2.027134930078588	-1.883769994688534	-1.030464992351135	-1.8760724517961445	0.1914238559349593	-1.0694098210042335	-0.5403628513526951	-2.1003367771871324	-0.4349261692866221	-1.999383865983788	-1.2721109591303152	-2.4565065655857974	0.2618614314931585	-2.862023109419673	-0.8162005004462565	-2.12026692092293	-0.9191511412316472	-1.6092098920093878	0.1748543388643639	-1.946267908581264
MTFR1	2.144259501108189	-0.7684332188174485	0.2329320446221854	-0.9337777570230767	0.0404472862375674	-1.7958751296529711	-1.7562104114211223	-2.2549861778776816	1.8689595792317832	-0.6555743920241487	-0.0731354825178307	0.3262066906040078	1.2472038552907745	-0.2741538010268919	-0.8015979170721639	-0.7128325704411362	-0.2180029088498029	-0.2974572474027605	3.594316869375999	-1.5903109640964117
MTFR1L	0.566981575594408	0.5049668598664718	-0.275184231319612	1.4484326841873607	0.7810866139630616	1.2130060442144492	-0.3625633970003759	0.4383465675208413	0.3312920503659154	0.6646538145365833	-0.6174489362456117	4.15758333642437	-0.5519964311362482	3.517681098813272	0.4196236487685288	2.801236961113128	0.4219040158887764	0.4376145428554486	0.1169426420686126	1.12598744240767
MTG1	-0.0993228091818354	-1.3351339770630215	0.0505450719723414	-1.0039666800679767	-0.4422724577639284	-1.2167986837361122	-1.0691988728230784	-1.0996759005839964	1.4354915871505964	-0.1693714547931197	-0.7051548424844928	0.5509916165888092	-0.987250072138543	-0.3719006992179325	-0.1283888996241145	-0.4807302784657363	-2.379792577428664	0.156165402196394	0.2371441171251321	-1.2064439499029995
MTG2	1.8511631151403187	0.101090491346812	-1.009948482538666	-0.578333783567644	-0.9621984760907614	-0.0154351794514202	-0.7005547746114498	-1.0749112530974363	0.4987294210185813	1.0808964861081145	-0.838611560355938	0.4105803602426799	1.383342906850563	-1.1269731452564884	1.4596501495690948	-0.7559858084629507	-1.790500826434294	-0.0324011310052411	1.3920939654404396	-1.7985295400157455
MTHFD1	-0.059238605140843	2.1942684232736904	-1.438185172804714	2.1795777076674945	-1.9802846860959304	0.9488326322646486	-1.5903301619586483	0.8611416329297137	-0.3591409580365672	2.0265680130615262	-2.372931424356842	2.482539421175366	-3.5277888811354203	1.5551175938236033	-2.458475026304933	1.8565194874953	-1.3203610146485392	1.3236804963336282	-2.7966836229086987	0.6280098672012316
MTHFD1L	-1.7217510556240787	-2.1597944126292035	1.707177903644527	-1.908655196502068	0.7008409337219252	-2.3088118633853503	2.0860207380338656	-1.2323951427126505	-0.8883272123474828	-1.893117627778646	-0.0402033394983834	-2.412973270948008	0.0466825259046513	-2.1808300337287925	0.8819128435821689	-2.521980649138264	0.7226236731063205	-3.203136574839073	2.0743711251017403	-2.487335186313462
MTHFR	1.801499214426881	-0.1904249632468253	1.3392610714524422	0.1875557680728241	-1.115815674410632	-0.7961586777824466	-0.2694881671395268	0.2999435835918784	-0.7680684625190005	-0.4561705842441714	-1.851323101699278	-1.192510708208988	1.8369737492013736	0.5236437106261981	-1.82265488100739	-0.5195871123315146	-0.5211752365096929	-1.14389155799823	-0.4579146170750909	0.8155358013295364
MTHFS	-1.881083087624397	2.107638742996527	-1.1802836709497295	1.0596322762504535	-1.257213050744491	0.4987705190298684	-2.418840834891109	0.0281957627492397	0.7696665515184807	1.2315463748946682	-0.599633925311005	1.018291014645052	-2.593204193402342	0.8548443510230752	0.4232259178142094	-0.3424563658401245	-0.4517359568551759	2.7256420944843427	-1.0051512578355246	1.9236978248190828
MTIF2	0.1736813567831867	-1.2458552147039232	-0.5622134816178092	0.2053738207925801	0.8304804791542217	-1.3038074829899846	-0.6902553000923853	-0.6358343594615582	0.9107314627736396	-0.1629531210422429	-0.6380481973174238	0.9389238705028076	-0.3746870916787002	0.5663499328849346	-0.6165214711314243	-0.0215297945345575	-0.4504681060705284	-0.4492936070862444	1.427980313988987	0.0644152497328614
MTIF3	0.925640794833035	0.0874339734538315	0.1902833232359414	0.5676244195277086	0.2477641021081532	-0.6827116866867626	-0.5323849012382285	0.180605068970251	0.9540226791282586	0.5783118901948706	0.217596935219879	0.6283356524592429	0.2246472598171534	-0.3946087875303425	-0.052701142496639	-1.2575955846053903	-0.6098886638905233	-1.2575639009701962	1.4970726988965388	-0.6086475683514039
MTM1	0.6939727766862915	1.2896348371661424	0.2991141105693539	1.2347727408343152	0.350492564786329	1.4051730299960532	0.1202492795061566	1.2537913333228623	0.9758118890743605	1.4951538487098373	0.4579504317450644	1.0552032842564691	0.3886666453982848	1.225530473333745	0.9537223623904852	1.1329165913297148	0.4034429204342901	0.7698872590803384	0.575823819749662	0.8855433441522567
MTMR1	0.5911138053017817	0.616094131788096	-0.1672656139674483	0.4927712082177792	-0.4020586137571905	-0.0584770320146701	-0.4373235918613055	0.9426218818948532	1.0097096927157376	0.6745584021003251	0.2250508864581924	0.4655907294185329	-0.0451400779737859	-0.0312434356615433	0.7258991320178059	0.2900303206626091	0.2368918713850795	0.7379093797428251	-0.6454380576978075	0.529896818307284
MTMR10	-0.4828508584786073	0.8985125269323638	0.0057187314809396	0.3478725327874404	-0.1366298980545505	0.0685291450079902	-0.6108944015385965	-0.2255076819539343	0.4293095645889617	0.4318766320925261	-0.1561981767689473	1.0210604817315316	-0.8229813408781231	0.8162867392574183	-0.0223599003973916	0.5743298225909974	-0.2731528572467289	0.9311568050519142	-0.5054713424298675	0.3918822766092696
MTMR12	0.0075757094524289	0.7888601188953835	-0.5804974302599474	0.4079936633180616	0.1297886149971663	0.6830350889892398	0.2408164839116549	1.1188091467715966	2.149634249696524	1.1481888402467582	1.4471656379545774	-0.0489905421352402	-0.1664223376494883	0.3889240943502067	0.4415573834809844	0.1125446230869344	0.2646434863729236	-0.8748294088656544	-1.0961225986906435	-0.5089113858612252
MTMR14	0.9605983202348276	0.9256357096595814	-0.1114902111156697	0.4955645898097058	-0.2945902909744806	0.4540774801156697	0.03027373197949	0.4515405416026201	1.1325325971891071	0.6235020436320965	0.1921640389090544	0.3895537921359355	-0.1556738427332132	0.0437639770187008	0.1100297772379782	0.2410069589225912	0.5721793795016292	0.5966748974912736	-0.097942967336317	-0.2799403873208186
