	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
MALSU1	0.04094348492105744	-0.24399242844256142	0.32587939828467627	0.7782238577918421	0.8959030730114906	not prognostic
WDR11	0.005911075771621029	-0.2957174302765267	0.30753958181976876	0.9693609341814855	0.9897010427331325	not prognostic
QPCTL	-0.08173447498544655	-0.35175284567521004	0.18828389570431692	0.5529934632875166	0.7674702335782261	not prognostic
PKD2	0.009887815211667443	-0.3265083990744443	0.34628402949777914	0.9540593413704473	0.9832730842971815	not prognostic
WDR55	0.07161406989686223	-0.1767250552334907	0.31995319502721514	0.5719384918262069	0.7808120337480986	not prognostic
CANX	0.09749864543560822	-0.1750850894247692	0.3700823802959856	0.483274087258193	0.7196861116471394	not prognostic
EMC9	0.10893367545085747	-0.13587691486571674	0.3537442657674317	0.38313875298728417	0.6426079534460762	not prognostic
SUCLA2	-0.23421427133991404	-0.46681114311011307	-0.0016173995697150445	0.0484280508300392	0.2112945122228757	not prognostic
VCL	-0.009098889906649393	-0.33229418131082733	0.3140964014975286	0.9559960968068081	0.9840231150507419	not prognostic
CD276	0.41293473056246466	0.10751325410086332	0.718356207024066	0.008051495136023488	0.07818333617442332	not prognostic
GLMP	-0.002803225346666486	-0.3346151069849113	0.3290086562915783	0.9867890397618425	0.9955738418963012	not prognostic
ATRN	0.08776639574648254	-0.17440714486893028	0.34993993636189535	0.5117428157991631	0.7380208488804619	not prognostic
NMNAT1	-0.10439290935782561	-0.3256379912062684	0.11685217249061719	0.3550725587378968	0.6213769777913193	not prognostic
MYO1D	-0.014580944443175613	-0.2271829043554205	0.19802101546906925	0.8930698332513561	0.9533390028734221	not prognostic
ACOT7	0.3307944553160882	0.05012128812887734	0.6114676225032991	0.0208900867704686	0.131803345212125	not prognostic
ITIH1	-0.046508137269999035	-0.28723592860415925	0.19421965406416117	0.7049394702541153	0.8616140719706613	not prognostic
PNPLA4	-0.29760108923069195	-0.5709737133482866	-0.02422846511309723	0.03286966870176046	0.16701597269401897	not prognostic
LSR	-0.14985676886267796	-0.3862848025352197	0.08657126480986377	0.21412695056443692	0.4766480826462963	not prognostic
TTC33	0.18132287365688837	-0.06498279811106861	0.42762854542484535	0.14905796799029714	0.3913536619991584	not prognostic
DAD1	0.10467696937269354	-0.21292768237084825	0.42228162111623535	0.5182987575334523	0.742096397920518	not prognostic
UBR7	0.21040454713458745	-0.019616120860776992	0.4404252151299519	0.07300193257461918	0.26375556995180205	not prognostic
SMEK2	-0.04166662229288491	-0.26277806617258337	0.17944482158681357	0.7118750612239223	0.8643093874610491	not prognostic
HEATR6	0.16482612212341313	-0.15997508547199635	0.4896273297188226	0.31992188652142967	0.5924013753932492	not prognostic
NUDC	0.04263117986304427	-0.20648311059628852	0.2917454703223771	0.7373153623209698	0.8759533491055789	not prognostic
SLC25A25	-0.3590680863863288	-0.6706502842709996	-0.047485888501658025	0.02390408887177824	0.1418245909006167	not prognostic
NOP58	0.13476152183948453	-0.18640330773149638	0.45592635141046545	0.41084613763446476	0.6647940484802752	not prognostic
NDUFB6	-0.24758685414207715	-0.5894577348875951	0.09428402660344082	0.15577408941379922	0.40261126516216644	not prognostic
PKP4	-0.307641621489339	-0.6097810265713758	-0.005502216407302196	0.0459713140024004	0.20466493001665378	not prognostic
DERL2	-0.10672871665411879	-0.45021044277914457	0.23675300947090697	0.5425165857232701	0.759167082210134	not prognostic
OXA1L	-0.304943204527578	-0.5760382310937218	-0.0338481779614343	0.027476579551090397	0.15138327182825373	not prognostic
MOGS	-0.08204021795395246	-0.3799861646580073	0.2159057287501024	0.5894167998442308	0.7924686302756266	not prognostic
RNASEL	-0.17690261196203136	-0.4022323853668607	0.048427161442797934	0.12386906980540327	0.353184643938782	not prognostic
SURF4	0.05965368328320774	-0.23597157340032804	0.35527893996674353	0.6924757142919806	0.8553718363763939	not prognostic
CACFD1	0.05685109329828357	-0.19634275203699209	0.31004493863355925	0.6598775995539445	0.8343290705841641	not prognostic
PFDN6	0.45357386640968544	0.0754928644019216	0.8316548684174493	0.018707068356607865	0.12260935797709387	not prognostic
DOK1	0.07126310883304654	-0.20164467802517877	0.34417089569127185	0.6087937566338011	0.8048627441143563	not prognostic
IMMP1L	-0.3096604907102702	-0.5833292954170625	-0.03599168600347791	0.026573274644777958	0.14869407993418565	not prognostic
PDHA1	-0.384717035783568	-0.6395687412412178	-0.12986533032591818	0.00308932642431966	0.048018644925232494	favorable
SPG7	-0.610750412685801	-0.9343539014322593	-0.28714692393934266	0.0002163465204086347	0.014454853710585868	favorable
PSMG2	0.08297149172280643	-0.22758416392364417	0.39352714736925704	0.6005249853524293	0.8009087135200803	not prognostic
ESRRA	0.1932718261814028	-0.10614715590541043	0.492690808268216	0.20582247781763233	0.4665135807344967	not prognostic
CHPF	0.17744728341033913	-0.09249770824613548	0.4473922750668138	0.197615578066433	0.45669908890778904	not prognostic
TIPRL	0.13915955522333026	-0.14921838149628638	0.4275374919429469	0.34425084654058313	0.6123738980881861	not prognostic
CDC42EP2	-0.09336605493426207	-0.5467769597476941	0.36004484987917	0.6865109995404612	0.8514105802584498	not prognostic
CXADR	-0.10772944803232447	-0.33475139306804214	0.11929249700339321	0.35233589645334273	0.6193723308358094	not prognostic
SLC30A1	-0.34970928062289547	-0.6150965811115019	-0.0843219801342891	0.009802858239160937	0.08820601991478177	not prognostic
C3orf33	-0.042492842603983554	-0.43029716926146216	0.34531148405349504	0.8299552771305615	0.9223671296114595	not prognostic
SH2D4A	-0.0077065999967386965	-0.22458668111736402	0.20917348112388662	0.9444760532147044	0.9781254024790339	not prognostic
RUFY1	0.4598321493440694	0.17546930251273035	0.7441949961754084	0.0015276354135566618	0.034022188700429834	unfavorable
ME3	-0.033812699736072066	-0.2795011723551204	0.21187577288297624	0.7873613339587691	0.901322851672786	not prognostic
RAE1	0.569950515786235	0.13159485755329164	1.0083061740191783	0.010823464087410502	0.09317545574479445	not prognostic
CSPG4	0.157685575489401	-0.15955691136165384	0.4749280623404558	0.3299565903558872	0.6007934418255558	not prognostic
USP22	0.14661469670421587	-0.17479610678318805	0.4680255001916198	0.37129148372343346	0.6335377651564512	not prognostic
UBE2H	-0.09432270447952326	-0.3508990732319214	0.16225366427287483	0.4712032146607533	0.710096344194197	not prognostic
GNB1L	0.11099440955787683	-0.22711622989758196	0.4491050490133356	0.5199556430814449	0.7435174688561215	not prognostic
AHCYL1	-0.08881964888848545	-0.33412986635924274	0.15649056858227184	0.4779239434635033	0.7154076351494307	not prognostic
RAPGEF4	-0.4848215302498202	-0.8367200206003809	-0.13292303989925952	0.0069276239156493115	0.07178589920926885	not prognostic
NAGPA	0.13552326749448973	-0.1906165906268918	0.46166312561587125	0.4153940249002619	0.6678079915482213	not prognostic
HSPBAP1	-0.027057615906262794	-0.3598501523062735	0.30573492049374784	0.8733896686717926	0.9443789497123863	not prognostic
LIAS	-0.2791170289338077	-0.5268747918816962	-0.03135926598591923	0.027241408036778048	0.15083013367549405	not prognostic
MTFMT	-0.3699035023422847	-0.6382353047530699	-0.1015716999314995	0.0068950796438881174	0.07161444089527878	not prognostic
STON2	-0.3244781860204404	-0.6456433816820324	-0.0033129903588483	0.047683075095974393	0.20906296343499448	not prognostic
ORC5	0.5648465078417892	0.20842152874140135	0.9212714869421772	0.0018959564722676352	0.037224776965377494	unfavorable
CCNL2	-0.3446969882513941	-0.7014359551549998	0.012041978652211516	0.058251030504168626	0.23282208754634898	not prognostic
SUMF2	-0.19839145324668978	-0.4781084372487268	0.08132553075534726	0.16449251762956418	0.4143785904157254	not prognostic
SLC25A35	-0.21686032762179125	-0.5294244250470981	0.09570376980351564	0.1738792757063894	0.42627085306662216	not prognostic
MBD3	0.17468585592378882	-0.12479162209848249	0.47416333394606014	0.25293430983692894	0.5220195656915686	not prognostic
ALKBH2	0.09699124777573626	-0.2506767637981514	0.4446592593496239	0.5845270448867086	0.7893319204933185	not prognostic
ANKRD52	0.11589390916126896	-0.1845641838785731	0.416352002201111	0.4496460635054108	0.694322388162115	not prognostic
ALG11	-0.15687596394091902	-0.4595756875047885	0.14582375962295047	0.3097421648065218	0.583078553724304	not prognostic
LGMN	0.026118928303078652	-0.2354074080649463	0.28764526467110363	0.8448107003371153	0.9297590903648669	not prognostic
G6PC3	-0.10280437656016234	-0.4988628085444699	0.29325405542414523	0.6109307481130145	0.8051910772642159	not prognostic
SLC3A2	0.30082676762600835	0.06919586297328839	0.5324576722787283	0.010913059055398858	0.09314072232887129	not prognostic
RBFA	-0.18578135583311553	-0.4774760328075828	0.10591332114135169	0.2119183262809165	0.4736157701430468	not prognostic
KIAA1598	-0.20026316317575366	-0.4383356993721017	0.03780937302059442	0.0992104904269217	0.31275757774374296	not prognostic
ZNF444	0.2047598908555404	-0.10858866858308439	0.5181084502941652	0.20028054492264843	0.4601261787766157	not prognostic
MAP4	-0.14720854742761955	-0.4346469192286284	0.14022982437338935	0.315487077923703	0.5877144836976514	not prognostic
MED26	0.09049789336853403	-0.2764451474821069	0.457440934219175	0.6288265564990181	0.8166353583312604	not prognostic
DPAGT1	0.057973637681873164	-0.22491353981358594	0.34086081517733224	0.687929639584526	0.8522255518472757	not prognostic
SYDE1	0.3321912707397825	-0.0809172882452952	0.7452998297248602	0.1150125055658312	0.34084970616712573	not prognostic
R3HDM4	-0.014742837476634438	-0.2734451429558817	0.24395946800261278	0.9110662355534956	0.9623378960488965	not prognostic
CPB2	0.03429583419103125	-0.19014623417813906	0.25873790256020157	0.7645646891101688	0.889442263721848	not prognostic
OARD1	-0.23879846952675418	-0.5196824048185951	0.04208546576508668	0.09565403220724743	0.30563545694200084	not prognostic
PISD	-0.30053765976751984	-0.5281028657939102	-0.07297245374112943	0.009640668923660018	0.08727291089335505	not prognostic
FAM118B	0.26545803653926675	-0.0291349410115318	0.5600510140900653	0.07737478413639681	0.27060017280201587	not prognostic
CPSF4	0.3236288983817639	-0.07331108745428183	0.7205688842178096	0.11004808611093717	0.3318492808862312	not prognostic
SYS1	0.34172661950181643	-3.9976520364359835e-05	0.6834932155239972	0.05002680395727783	0.2150215918528605	not prognostic
COPG2	-0.030688145239433872	-0.29236783181355364	0.2309915413346859	0.8182065976518794	0.9160189657093005	not prognostic
NDUFAF5	-0.42237247622096075	-0.7127908397672411	-0.13195411267468043	0.004365182830182572	0.05747276746856555	not prognostic
CENPB	-0.11653683268717924	-0.4681520014328943	0.23507833605853584	0.5159528724764046	0.7408702593875302	not prognostic
RWDD2B	-0.2725788954489923	-0.6147497204623483	0.06959192956436377	0.11844367308507124	0.3457535719369556	not prognostic
OGDH	-0.3034732095361519	-0.5464050248104175	-0.060541394261886344	0.014348847733265592	0.1066101524945451	not prognostic
CNKSR3	-0.22868334920735636	-0.5596288022849409	0.10226210387022819	0.17562941086798012	0.42915123239656827	not prognostic
NUFIP2	0.2513103483947763	-0.0890094978491377	0.5916301946386903	0.14780114094954835	0.3897683696380873	not prognostic
MAD2L2	0.27080717682474786	-0.1119310617744721	0.6535454154239678	0.1655099900990032	0.4158885605827605	not prognostic
NOTCH1	0.1063098720476663	-0.21396204762116494	0.4265817917164975	0.5153155981341443	0.7404301958104628	not prognostic
AK6	0.1988551665018975	-0.08297543375725785	0.48068576676105285	0.1666896247583694	0.41779737134985473	not prognostic
ARL5B	0.29091855585174337	-0.055546833841441656	0.6373839455449284	0.09981852372070214	0.31368032392820155	not prognostic
SEPP1	-0.19063274265377117	-0.5306627473200162	0.14939726201247383	0.27184461066959864	0.5448454889914746	not prognostic
CRTC2	-0.00988101620084985	-0.30650006273919345	0.28673803033749373	0.9479426255115605	0.9802414329181106	not prognostic
C17orf75	-0.05759677073107238	-0.44092204310536814	0.32572850164322337	0.7683792447015146	0.8915629053671151	not prognostic
MAP2K5	-0.5073437853814896	-0.8044921683242048	-0.21019540243877438	0.000818699932914969	0.024514449830728154	favorable
NAB1	-0.004082855948932141	-0.3569037497663864	0.3487380378685221	0.9819049127880153	0.9933327326769605	not prognostic
ENPP4	-0.0752433647037601	-0.310172198231443	0.15968546882392276	0.5301741128033953	0.7493919848324594	not prognostic
CEP250	0.32247296047079305	0.012733230862211953	0.6322126900793741	0.041296866554059314	0.19157038666243162	not prognostic
C9orf114	0.22690187255412836	-0.056596824566437276	0.510400569674694	0.11672189445470446	0.34352765320610423	not prognostic
RBBP4	0.4085072162162222	0.004492563642066738	0.8125218687903777	0.04750628754143387	0.20869665964595557	not prognostic
FURIN	-0.09627556953217153	-0.34636133425872845	0.15381019519438538	0.4505323900802717	0.6949718277719973	not prognostic
SMYD3	0.05549967040407071	-0.2148186038997208	0.32581794470786224	0.6873861814864515	0.8516701470866592	not prognostic
PTRHD1	0.05883863416440762	-0.18633003442544052	0.30400730275425575	0.6380859818781135	0.8219832799647122	not prognostic
VAMP7	0.055206342466196975	-0.1873317174796994	0.2977444024120934	0.655506505469496	0.8318568027595177	not prognostic
AGO3	-0.34819766274026875	-0.7356506350186383	0.0392553095381008	0.07817281469854825	0.272115555986043	not prognostic
SUPT3H	-0.08100581036402246	-0.5057797203459075	0.3437680996178625	0.7085741683538425	0.8627586739115941	not prognostic
TMUB2	0.2341128808870714	0.014419860016914948	0.4538059017572279	0.03674293673316627	0.17752806938588106	not prognostic
DOPEY2	0.33556828256368143	0.10907155456207021	0.5620650105652927	0.0036866072564390733	0.05315007208840422	not prognostic
ALKBH3	-0.061441677151981205	-0.39449179654643396	0.2716084422424716	0.7176676804167454	0.8672261766461226	not prognostic
GLCE	0.29003721774602287	0.05226741172337809	0.5278070237686676	0.016811236558025557	0.1160454902883599	not prognostic
HNRNPH1	0.5159076000377738	0.04473025621129906	0.9870849438642486	0.03187065297695136	0.16427055619035438	not prognostic
C12orf4	0.059929197293149626	-0.2169166798342618	0.33677507442056104	0.6713645218157132	0.8429009344854971	not prognostic
SLC39A11	-0.22570202790953392	-0.4973372230613775	0.04593316724230967	0.10341116388306115	0.3204708031308572	not prognostic
LBH	0.07194543147692453	-0.22118617927898057	0.36507704223282966	0.6304821917456003	0.8174811097318406	not prognostic
SHANK3	-0.6761282119552153	-1.044029587453562	-0.3082268364568687	0.0003157579227784822	0.016827265968069948	favorable
TOLLIP	0.04487007681209556	-0.2643202462325807	0.3540603998567718	0.7760790597931765	0.8955066145544928	not prognostic
RPUSD2	0.19590417054631235	-0.14139376823517644	0.5332021093278011	0.2549718760152876	0.5250145367904484	not prognostic
HYOU1	-0.10102822402938418	-0.3429181106320743	0.1408616625733059	0.4130132056845631	0.6666138868746878	not prognostic
PGLYRP2	0.2439671183859514	-0.00938468127233752	0.49731891804424033	0.059111543172192714	0.23510690627305258	not prognostic
SEC11A	-0.14236817980632113	-0.5488548342141407	0.2641184746014985	0.4924235820603846	0.7246331903659803	not prognostic
MAPK7	0.01201323361088901	-0.25333806226176625	0.2773645294835443	0.9292938401605393	0.9724132481249775	not prognostic
MYO1B	-0.5952704861867849	-0.8912072579138793	-0.2993337144596905	8.066166581051223e-05	0.011110213753869476	favorable
TBC1D4	0.17676306116879456	-0.035595568757606666	0.3891216910951958	0.10279863199138714	0.31945718577538673	not prognostic
NFIC	-0.2795706567366251	-0.5048679320104474	-0.05427338146280278	0.015011025863614967	0.10944113563269121	not prognostic
HDDC2	0.020370905945572313	-0.24526450757213433	0.286006319463279	0.8805242522346045	0.9470607436636731	not prognostic
ENTHD2	-0.1717586572952447	-0.5718641709670833	0.22834685637659385	0.4001350788076393	0.6563593551785993	not prognostic
FRG1	-0.14738926079165948	-0.4443911705514677	0.14961264896814874	0.3307294003814343	0.601222400327915	not prognostic
UNC93B1	-0.06841273893499802	-0.3232531555002679	0.18642767763027182	0.5987779408586219	0.7994123030878679	not prognostic
