	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1498	regulation of cell cycle phase transition (GO:1901987)	20/179	BUB3,TERF1,CDC73,APEX1,PSMC6,PSME3,PSMD11,RPL24,PSMB2,MEPCE,RPS6,ATF2,PSMD5,PSMD13,PSMB1,PSMD14,RNASEH2B,BUB1,UBA52,CHEK2	0.6657361696040502	1.0	1.0
1499	lamellipodium organization (GO:0097581)	3/28	ARFIP2,PXN,NUP85	0.6686395576612469	1.0	1.0
1500	regulation of dendrite morphogenesis (GO:0048814)	3/28	GSK3B,YWHAH,CAPRIN1	0.6686395576612469	1.0	1.0
1501	negative regulation of chromosome segregation (GO:0051985)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1502	negative regulation of mitotic sister chromatid segregation (GO:0033048)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1503	gluconeogenesis (GO:0006094)	3/28	TPI1,PGAM2,MDH2	0.6686395576612469	1.0	1.0
1504	recombinational repair (GO:0000725)	3/28	YY1,PSMD14,UBE2N	0.6686395576612469	1.0	1.0
1505	negative regulation of mitotic sister chromatid separation (GO:2000816)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1506	spindle assembly checkpoint (GO:0071173)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1507	double-strand break repair via homologous recombination (GO:0000724)	3/28	YY1,PSMD14,UBE2N	0.6686395576612469	1.0	1.0
1508	mitotic spindle assembly checkpoint (GO:0007094)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1509	negative regulation of metaphase/anaphase transition of cell cycle (GO:1902100)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1510	nucleoside triphosphate biosynthetic process (GO:0009142)	3/28	SURF1,STOML2,ADK	0.6686395576612469	1.0	1.0
1511	cellular ketone metabolic process (GO:0042180)	3/28	VKORC1,KDSR,CBR4	0.6686395576612469	1.0	1.0
1512	negative regulation of sister chromatid segregation (GO:0033046)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1513	cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)	3/28	NFKBIA,UBA52,UBE2N	0.6686395576612469	1.0	1.0
1514	negative regulation of mitotic metaphase/anaphase transition (GO:0045841)	3/28	BUB3,TERF1,BUB1	0.6686395576612469	1.0	1.0
1515	negative regulation of kinase activity (GO:0033673)	13/118	NPM1,PPP2CA,CASP3,GPS1,CBLC,GSK3B,PPP2R1A,MLLT1,PRKRIP1,CDKN2C,DNAJA3,GPS2,PARK7	0.6692476438129105	1.0	1.0
1516	negative regulation of immune system process (GO:0002683)	18/162	FADD,MIF,CASP3,RPS19,STAT6,PCBP2,GABPA,TRIM38,CD46,DNAJA3,NFKBIA,TRAFD1,TMEM176B,RABGEF1,PRMT1,LEO1,CDC73,PHPT1	0.6704005018838398	1.0	1.0
1517	in utero embryonic development (GO:0001701)	14/127	ZMIZ1,GABPA,DDX5,SRSF1,RTCB,GATAD2A,MBD3,PEG3,SCO2,MBNL1,RNASEH2B,YBX1,PRMT1,SMAD4	0.6714771925468795	1.0	1.0
1518	regulation of intracellular transport (GO:0032386)	26/232	CEP131,GOPC,CHERP,GSK3B,YWHAE,YWHAH,RBM22,IL18,RABGEF1,KHDRBS1,SNAPIN,NCBP2,RBM4,ACAA2,SH3GLB1,NFKBIA,SMAD4,LITAF,ANP32B,PARK7,TRIM28,BAD,DYNLL2,DYNLL1,CDC42,MAPK1	0.6734275093183564	1.0	1.0
1519	neuron projection development (GO:0031175)	8/74	SNAPIN,HMGB1,VAPA,ATXN10,RAB35,BLOC1S3,PRMT1,BLOC1S5	0.6752638658625474	1.0	1.0
1520	peptidyl-lysine acetylation (GO:0018394)	8/74	TAF9,KAT6A,MBD3,TAF12,ATF2,WDR5,MSL3,ACTL6A	0.6752638658625474	1.0	1.0
1521	tRNA processing (GO:0008033)	7/65	FBL,FBLL1,LSM6,RTCB,TRMT1L,DDX1,RPP25	0.6753144788500266	1.0	1.0
1522	epithelial cell development (GO:0002064)	6/56	MYD88,ATRX,TIGAR,CDC42,TMC1,VEZF1	0.6762675449375719	1.0	1.0
1523	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	10/92	PSMC6,PSME3,PSMD11,PSMD14,SAR1B,PSMB2,PSMD5,PSMD13,UBA52,PSMB1	0.6768016669514986	1.0	1.0
1524	glucose metabolic process (GO:0006006)	11/101	TPI1,PGAM2,ALDH5A1,OMA1,BAD,PGLS,AIMP1,MDH2,PDHA1,UBA52,PDHB	0.6780841032737013	1.0	1.0
1525	cellular carbohydrate metabolic process (GO:0044262)	11/101	PPP1CC,GK2,COLGALT1,ALG1,PTGES3,GSK3B,PPP1CA,PPP1R2,MDH2,NANS,UBA52	0.6780841032737013	1.0	1.0
1526	regulation of chromosome segregation (GO:0051983)	5/47	CTCF,BUB3,TERF1,BUB1,CDC42	0.6786228736904233	1.0	1.0
1527	positive regulation of cell division (GO:0051781)	5/47	TERF1,PRKCE,YBX1,MDK,CDC42	0.6786228736904233	1.0	1.0
1528	cellular response to hypoxia (GO:0071456)	5/47	BAD,GNB1,PRKCE,ACAA2,UBA52	0.6786228736904233	1.0	1.0
1529	regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	5/47	CBLC,CLTA,HGS,UBA52,CDC42	0.6786228736904233	1.0	1.0
1530	nuclear envelope organization (GO:0006998)	5/47	PPP2CA,NUP85,PPP2R1A,BANF1,RAE1	0.6786228736904233	1.0	1.0
1531	protein deubiquitination (GO:0016579)	5/47	EIF3F,ATXN3,PSMD14,ENY2,USP10	0.6786228736904233	1.0	1.0
1532	regulation of sterol transport (GO:0032371)	2/19	NFKBIA,NFKB1	0.682756093693037	1.0	1.0
1533	serine family amino acid metabolic process (GO:0009069)	2/19	GCSH,CBS	0.682756093693037	1.0	1.0
1534	quinone metabolic process (GO:1901661)	2/19	VKORC1,CBR4	0.682756093693037	1.0	1.0
1535	heme metabolic process (GO:0042168)	2/19	HMOX2,BDH2	0.682756093693037	1.0	1.0
1536	branched-chain amino acid catabolic process (GO:0009083)	2/19	DBT,HIBCH	0.682756093693037	1.0	1.0
1537	cellular response to heat (GO:0034605)	2/19	ATXN3,HSPA6	0.682756093693037	1.0	1.0
1538	negative regulation of response to biotic stimulus (GO:0002832)	2/19	PCBP2,TRIM38	0.682756093693037	1.0	1.0
1539	negative regulation of JNK cascade (GO:0046329)	2/19	GPS2,ZMYND11	0.682756093693037	1.0	1.0
1540	intraciliary transport (GO:0042073)	2/19	SSNA1,CEP131	0.682756093693037	1.0	1.0
1541	histone monoubiquitination (GO:0010390)	2/19	LEO1,CDC73	0.682756093693037	1.0	1.0
1542	receptor clustering (GO:0043113)	2/19	SSNA1,DNAJA3	0.682756093693037	1.0	1.0
1543	regulation of cell cycle checkpoint (GO:1901976)	2/19	RNASEH2B,DDX39B	0.682756093693037	1.0	1.0
1544	regulation of cholesterol transport (GO:0032374)	2/19	NFKBIA,NFKB1	0.682756093693037	1.0	1.0
1545	face morphogenesis (GO:0060325)	2/19	ARID5B,KAT6A	0.682756093693037	1.0	1.0
1546	positive regulation of lipid catabolic process (GO:0050996)	1/9	PRKCE	0.6829687968895448	1.0	1.0
1547	cullin deneddylation (GO:0010388)	1/9	GPS1	0.6829687968895448	1.0	1.0
1548	acidic amino acid transport (GO:0015800)	1/9	SLC25A22	0.6829687968895448	1.0	1.0
1549	cellular response to nerve growth factor stimulus (GO:1990090)	1/9	RAB35	0.6829687968895448	1.0	1.0
1550	negative regulation of lipid storage (GO:0010888)	1/9	NFKBIA	0.6829687968895448	1.0	1.0
1551	oligodendrocyte differentiation (GO:0048709)	1/9	CDKN2C	0.6829687968895448	1.0	1.0
1552	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	1/9	SMAD4	0.6829687968895448	1.0	1.0
1553	apoptotic process involved in development (GO:1902742)	1/9	SLIT3	0.6829687968895448	1.0	1.0
1554	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	1/9	FADD	0.6829687968895448	1.0	1.0
1555	purine deoxyribonucleoside triphosphate metabolic process (GO:0009215)	1/9	ADK	0.6829687968895448	1.0	1.0
1556	clathrin coat assembly (GO:0048268)	1/9	PICALM	0.6829687968895448	1.0	1.0
1557	establishment of viral latency (GO:0019043)	1/9	BANF1	0.6829687968895448	1.0	1.0
1558	fear response (GO:0042596)	1/9	MDK	0.6829687968895448	1.0	1.0
1559	nitric oxide biosynthetic process (GO:0006809)	1/9	SPR	0.6829687968895448	1.0	1.0
1560	regulation of lipoprotein particle clearance (GO:0010984)	1/9	HNRNPK	0.6829687968895448	1.0	1.0
1561	response to peptidoglycan (GO:0032494)	1/9	MYD88	0.6829687968895448	1.0	1.0
1562	regulation of developmental pigmentation (GO:0048070)	1/9	BLOC1S5	0.6829687968895448	1.0	1.0
1563	oxaloacetate metabolic process (GO:0006107)	1/9	MDH2	0.6829687968895448	1.0	1.0
1564	amino acid salvage (GO:0043102)	1/9	ENOPH1	0.6829687968895448	1.0	1.0
1565	positive regulation of sterol transport (GO:0032373)	1/9	NFKBIA	0.6829687968895448	1.0	1.0
1566	hematopoietic stem cell proliferation (GO:0071425)	1/9	SART3	0.6829687968895448	1.0	1.0
1567	positive regulation of mitochondrial membrane permeability (GO:0035794)	1/9	ATF2	0.6829687968895448	1.0	1.0
1568	response to nerve growth factor (GO:1990089)	1/9	RAB35	0.6829687968895448	1.0	1.0
1569	regulation of B cell receptor signaling pathway (GO:0050855)	1/9	CMTM3	0.6829687968895448	1.0	1.0
1570	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	1/9	GNB1	0.6829687968895448	1.0	1.0
1571	intracellular lipid transport (GO:0032365)	1/9	NPC2	0.6829687968895448	1.0	1.0
1572	histone deubiquitination (GO:0016578)	1/9	ENY2	0.6829687968895448	1.0	1.0
1573	positive regulation of monooxygenase activity (GO:0032770)	1/9	PARK7	0.6829687968895448	1.0	1.0
1574	mitochondrial calcium ion homeostasis (GO:0051560)	1/9	IMMT	0.6829687968895448	1.0	1.0
1575	embryonic hemopoiesis (GO:0035162)	1/9	KAT6A	0.6829687968895448	1.0	1.0
1576	peptidyl-cysteine modification (GO:0018198)	1/9	ADH5	0.6829687968895448	1.0	1.0
1577	N-acetylglucosamine metabolic process (GO:0006044)	1/9	GNPNAT1	0.6829687968895448	1.0	1.0
1578	dopamine metabolic process (GO:0042417)	1/9	SPR	0.6829687968895448	1.0	1.0
1579	regulation of transcription from RNA polymerase I promoter (GO:0006356)	1/9	TFAM	0.6829687968895448	1.0	1.0
1580	L-methionine biosynthetic process (GO:0071265)	1/9	ENOPH1	0.6829687968895448	1.0	1.0
1581	L-glutamate transport (GO:0015813)	1/9	SLC25A22	0.6829687968895448	1.0	1.0
1582	negative regulation of cyclic nucleotide metabolic process (GO:0030800)	1/9	GNAI3	0.6829687968895448	1.0	1.0
1583	regulation of alpha-beta T cell proliferation (GO:0046640)	1/9	IL18	0.6829687968895448	1.0	1.0
1584	positive regulation of NF-kappaB import into nucleus (GO:0042346)	1/9	IL18	0.6829687968895448	1.0	1.0
1585	positive regulation of glycoprotein metabolic process (GO:1903020)	1/9	SOAT1	0.6829687968895448	1.0	1.0
1586	positive regulation of dendrite morphogenesis (GO:0050775)	1/9	CAPRIN1	0.6829687968895448	1.0	1.0
1587	labyrinthine layer blood vessel development (GO:0060716)	1/9	MAPK1	0.6829687968895448	1.0	1.0
1588	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	1/9	CMTM3	0.6829687968895448	1.0	1.0
1589	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	1/9	CD40	0.6829687968895448	1.0	1.0
1590	negative regulation of interleukin-12 production (GO:0032695)	1/9	NFKB1	0.6829687968895448	1.0	1.0
1591	organelle membrane fusion (GO:0090174)	1/9	SNAP29	0.6829687968895448	1.0	1.0
1592	sensory perception of chemical stimulus (GO:0007606)	1/9	GNB1	0.6829687968895448	1.0	1.0
1593	lateral ventricle development (GO:0021670)	1/9	DNAH5	0.6829687968895448	1.0	1.0
1594	negative regulation of fatty acid metabolic process (GO:0045922)	1/9	INSIG2	0.6829687968895448	1.0	1.0
1595	peptide catabolic process (GO:0043171)	1/9	CTSH	0.6829687968895448	1.0	1.0
1596	L-methionine salvage (GO:0071267)	1/9	ENOPH1	0.6829687968895448	1.0	1.0
1597	production of molecular mediator of immune response (GO:0002440)	1/9	HSPD1	0.6829687968895448	1.0	1.0
1598	positive regulation of cholesterol transport (GO:0032376)	1/9	NFKBIA	0.6829687968895448	1.0	1.0
1599	pore complex assembly (GO:0046931)	1/9	BAD	0.6829687968895448	1.0	1.0
1600	negative chemotaxis (GO:0050919)	1/9	SLIT3	0.6829687968895448	1.0	1.0
1601	cardiolipin metabolic process (GO:0032048)	1/9	HADHA	0.6829687968895448	1.0	1.0
1602	L-methionine biosynthetic process from methylthioadenosine (GO:0019509)	1/9	ENOPH1	0.6829687968895448	1.0	1.0
1603	membrane assembly (GO:0071709)	1/9	PACSIN2	0.6829687968895448	1.0	1.0
1604	columnar/cuboidal epithelial cell development (GO:0002066)	1/9	TIGAR	0.6829687968895448	1.0	1.0
1605	negative regulation of cAMP metabolic process (GO:0030815)	1/9	GNAI3	0.6829687968895448	1.0	1.0
1606	post-embryonic development (GO:0009791)	4/38	ALDH5A1,ZFX,ARID5B,DDX17	0.6833025022559827	1.0	1.0
1607	positive regulation of cellular protein catabolic process (GO:1903364)	4/38	VCP,HSPBP1,RCHY1,GSK3B	0.6833025022559827	1.0	1.0
1608	response to interleukin-1 (GO:0070555)	4/38	TAF9,RBMX,MYD88,NFKB1	0.6833025022559827	1.0	1.0
1609	central nervous system development (GO:0007417)	4/38	SH3GL1,NHEJ1,NGFR,ALDH5A1	0.6833025022559827	1.0	1.0
1610	leukocyte proliferation (GO:0070661)	4/38	CD151,HSPD1,CD40,RPS6	0.6833025022559827	1.0	1.0
1611	negative regulation of multi-organism process (GO:0043901)	9/84	ILF3,TARDBP,PLSCR1,TRIM28,MYD88,TRIM38,ZNF639,HDAC1,PCBP2	0.6898654918101429	1.0	1.0
1612	protein localization to nucleus (GO:0034504)	7/66	RPL23,ING1,RPL11,NOP58,HDGF,SNUPN,MAPK1	0.6910872717030424	1.0	1.0
1613	sterol biosynthetic process (GO:0016126)	3/29	ACAA2,INSIG2,CNBP	0.6922245389835244	1.0	1.0
1614	neuron apoptotic process (GO:0051402)	3/29	FADD,CASP3,MAX	0.6922245389835244	1.0	1.0
1615	macromolecule deacylation (GO:0098732)	3/29	RBM14,HDAC1,SFPQ	0.6922245389835244	1.0	1.0
1616	positive regulation of hormone secretion (GO:0046887)	3/29	BAD,PRKCE,PHPT1	0.6922245389835244	1.0	1.0
1617	regulation of epidermis development (GO:0045682)	3/29	SMAD4,NGFR,SRSF6	0.6922245389835244	1.0	1.0
1618	telomere maintenance via telomere lengthening (GO:0010833)	3/29	TERF1,DKC1,POLD4	0.6922245389835244	1.0	1.0
1619	protein deacylation (GO:0035601)	3/29	RBM14,HDAC1,SFPQ	0.6922245389835244	1.0	1.0
1620	purine nucleoside monophosphate biosynthetic process (GO:0009127)	3/29	SURF1,STOML2,ADK	0.6922245389835244	1.0	1.0
1621	regulation of glucose import (GO:0046324)	3/29	CLTCL1,NGFR,REPIN1	0.6922245389835244	1.0	1.0
1622	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	3/29	SURF1,STOML2,ADK	0.6922245389835244	1.0	1.0
1623	chloride transport (GO:0006821)	3/29	CLIC1,ANO2,ANO1	0.6922245389835244	1.0	1.0
1624	RNA methylation (GO:0001510)	3/29	TRMT1L,MEPCE,METTL3	0.6922245389835244	1.0	1.0
1625	cellular response to lipid (GO:0071396)	14/129	LITAF,NFKB1,BAD,SNW1,MYD88,ZNF703,PRKCE,GNB1,IL18,NFKBIA,CDC73,CD40,MAPK1,UBE2L3	0.694346081179799	1.0	1.0
1626	embryonic organ development (GO:0048568)	5/48	SP1,KAT6A,TFEB,SP3,MAPK1	0.6968886420542046	1.0	1.0
1627	purine nucleoside biosynthetic process (GO:0042451)	5/48	SLC35B2,MAT2A,SURF1,STOML2,ADK	0.6968886420542046	1.0	1.0
1628	purine ribonucleoside biosynthetic process (GO:0046129)	5/48	SLC35B2,MAT2A,SURF1,STOML2,ADK	0.6968886420542046	1.0	1.0
1629	protein acylation (GO:0043543)	10/94	TAF9,KAT6A,MBD3,TAF12,ATF2,WDR5,MDH2,MSL3,ACTL6A,FOXO1	0.7031741957065767	1.0	1.0
1630	thioester metabolic process (GO:0035383)	4/39	PDHA1,SUCLG1,SUCLG2,PDHB	0.7033083782823517	1.0	1.0
1631	pyridine nucleotide metabolic process (GO:0019362)	4/39	PRDX5,TPI1,PGLS,MDH2	0.7033083782823517	1.0	1.0
1632	acyl-CoA metabolic process (GO:0006637)	4/39	PDHA1,SUCLG1,SUCLG2,PDHB	0.7033083782823517	1.0	1.0
1633	retrograde transport, endosome to Golgi (GO:0042147)	4/39	VAMP3,VTI1A,ARFRP1,SURF4	0.7033083782823517	1.0	1.0
1634	nicotinamide nucleotide metabolic process (GO:0046496)	4/39	PRDX5,TPI1,PGLS,MDH2	0.7033083782823517	1.0	1.0
1635	leukocyte mediated immunity (GO:0002443)	4/39	HSPD1,CTSH,MYD88,CD46	0.7033083782823517	1.0	1.0
1636	negative regulation of dephosphorylation (GO:0035305)	4/39	BAG4,CD2BP2,YWHAE,PCIF1	0.7033083782823517	1.0	1.0
1637	blood vessel development (GO:0001568)	4/39	GATAD2A,MAPK1,AHR,FOXO1	0.7033083782823517	1.0	1.0
1638	protein polyubiquitination (GO:0000209)	14/130	PSMC6,PSME3,UBE2N,ZFP91,PSMD11,TRIM38,PSMD14,PSMB2,PSMD5,UBE2E2,PSMD13,UBA52,PSMB1,UBE2L3	0.7054211500483354	1.0	1.0
1639	negative regulation of cell cycle (GO:0045786)	29/262	MIF,BUB3,DDX39B,CDKN2C,TBRG4,TERF1,HDAC1,CDC73,NPM1,JMY,PSMC6,PSME3,PPM1G,PSMD11,RAD1,NGFR,RPL24,PSMB2,RPS6,CASP3,KHDRBS1,ATF2,PSMD5,PSMD13,PSMB1,PSMD14,BUB1,UBA52,CHEK2	0.7056065329334231	1.0	1.0
1640	negative regulation of intracellular transport (GO:0032387)	7/67	GSK3B,GOPC,RABGEF1,NFKBIA,ACAA2,PARK7,LITAF	0.7063574068351661	1.0	1.0
1641	response to hydrogen peroxide (GO:0042542)	7/67	STAT6,BAD,PPP2CB,PRDX5,GPX4,APEX1,PARK7	0.7063574068351661	1.0	1.0
1642	chromosome segregation (GO:0007059)	6/58	CTCF,BUB3,PPP2R1A,UBE2I,CIAO1,BUB1	0.7094557670177513	1.0	1.0
1643	protein modification by small protein removal (GO:0070646)	6/58	GPS1,EIF3F,ATXN3,PSMD14,ENY2,USP10	0.7094557670177513	1.0	1.0
1644	regulation of response to cytokine stimulus (GO:0060759)	6/58	FADD,TAF9,CDC37,DNAJA3,SLIT3,RABGEF1	0.7094557670177513	1.0	1.0
1645	somatic stem cell maintenance (GO:0035019)	2/20	VPS72,KAT6A	0.7102084619866567	1.0	1.0
1646	positive regulation of cell killing (GO:0031343)	2/20	FADD,BAD	0.7102084619866567	1.0	1.0
1647	negative regulation of mitochondrion organization (GO:0010823)	2/20	OMA1,ACAA2	0.7102084619866567	1.0	1.0
1648	regulation of type I interferon-mediated signaling pathway (GO:0060338)	2/20	FADD,CDC37	0.7102084619866567	1.0	1.0
1649	stem cell differentiation (GO:0048863)	2/20	PSMD11,SMAD4	0.7102084619866567	1.0	1.0
1650	actin-mediated cell contraction (GO:0070252)	2/20	TPM2,MYH7	0.7102084619866567	1.0	1.0
1651	regulation of ATPase activity (GO:0043462)	2/20	PLSCR1,TPM2	0.7102084619866567	1.0	1.0
1652	cellular response to drug (GO:0035690)	2/20	RBM22,EIF2B5	0.7102084619866567	1.0	1.0
1653	regulation of filopodium assembly (GO:0051489)	2/20	RALA,CDC42	0.7102084619866567	1.0	1.0
1654	regulation of ATP catabolic process (GO:1903289)	2/20	PLSCR1,TPM2	0.7102084619866567	1.0	1.0
1655	kidney epithelium development (GO:0072073)	2/20	NPNT,SMAD5	0.7102084619866567	1.0	1.0
1656	ribonucleoside triphosphate biosynthetic process (GO:0009201)	2/20	SURF1,STOML2	0.7102084619866567	1.0	1.0
1657	positive regulation of interleukin-8 production (GO:0032757)	2/20	FADD,PARK7	0.7102084619866567	1.0	1.0
1658	histone H3-K4 methylation (GO:0051568)	2/20	WDR5,WDR82	0.7102084619866567	1.0	1.0
1659	regulation of mitotic cell cycle phase transition (GO:1901990)	19/175	BUB3,TERF1,CDC73,APEX1,PSMC6,PSME3,PSMD11,RPL24,PSMB2,MEPCE,RPS6,ATF2,PSMD5,PSMD13,PSMB1,PSMD14,RNASEH2B,BUB1,UBA52	0.7120195568275456	1.0	1.0
1660	negative regulation of intracellular protein transport (GO:0090317)	5/49	GSK3B,GOPC,NFKBIA,PARK7,LITAF	0.7144265337045959	1.0	1.0
1661	pyrimidine-containing compound metabolic process (GO:0072527)	5/49	DUT,DPYSL5,THTPA,NT5C,MAPK1	0.7144265337045959	1.0	1.0
1662	cellular response to decreased oxygen levels (GO:0036294)	5/49	BAD,GNB1,PRKCE,ACAA2,UBA52	0.7144265337045959	1.0	1.0
1663	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	5/49	TMEM109,BAD,EI24,SNW1,CHEK2	0.7144265337045959	1.0	1.0
1664	positive regulation of ossification (GO:0045778)	3/30	NPNT,CLIC1,SMAD5	0.7145210503587822	1.0	1.0
1665	response to reactive oxygen species (GO:0000302)	10/95	STAT6,PXN,BAD,PPP2CB,PRDX5,GPX4,FOXO1,APEX1,PARK7,MPV17	0.7158413861571016	1.0	1.0
1666	chordate embryonic development (GO:0043009)	14/131	ZMIZ1,GABPA,DDX5,SRSF1,RTCB,GATAD2A,MBD3,PEG3,SCO2,MBNL1,RNASEH2B,YBX1,PRMT1,SMAD4	0.7162505800814201	1.0	1.0
1667	sulfur compound biosynthetic process (GO:0044272)	9/86	GGCT,CBS,MTHFD1,SLC35B2,MAT2A,PDHA1,CHSY1,ENOPH1,PDHB	0.7167995390132619	1.0	1.0
1668	carbohydrate biosynthetic process (GO:0016051)	8/77	TPI1,PGAM2,PTGES3,COLGALT1,ALG1,MDH2,NANS,UBA52	0.7184704867887818	1.0	1.0
1669	organ morphogenesis (GO:0009887)	17/158	COL11A2,ZMIZ1,SP1,SP3,KAT6A,EPHB4,GSK3B,ARID5B,SLIT3,ZNF22,HMGN1,TMEM176B,PRKRA,HDAC1,YY1,TLE1,MAPK1	0.7189474930374129	1.0	1.0
1670	glycine metabolic process (GO:0006544)	1/10	GCSH	0.7209809584579354	1.0	1.0
1671	protein targeting to lysosome (GO:0006622)	1/10	HGS	0.7209809584579354	1.0	1.0
1672	sulfur compound transport (GO:0072348)	1/10	SLC35B2	0.7209809584579354	1.0	1.0
1673	inflammatory response to antigenic stimulus (GO:0002437)	1/10	HMGB1	0.7209809584579354	1.0	1.0
1674	positive regulation of protein depolymerization (GO:1901881)	1/10	DSTN	0.7209809584579354	1.0	1.0
1675	regulation of fibroblast apoptotic process (GO:2000269)	1/10	API5	0.7209809584579354	1.0	1.0
1676	protein targeting to vacuole (GO:0006623)	1/10	HGS	0.7209809584579354	1.0	1.0
1677	oligodendrocyte development (GO:0014003)	1/10	EIF2B5	0.7209809584579354	1.0	1.0
1678	ventricular cardiac muscle tissue morphogenesis (GO:0055010)	1/10	MYH7	0.7209809584579354	1.0	1.0
1679	AMP metabolic process (GO:0046033)	1/10	ADK	0.7209809584579354	1.0	1.0
1680	positive regulation of lipid storage (GO:0010884)	1/10	NFKB1	0.7209809584579354	1.0	1.0
1681	establishment of protein localization to vacuole (GO:0072666)	1/10	HGS	0.7209809584579354	1.0	1.0
1682	CD4-positive, alpha-beta T cell activation (GO:0035710)	1/10	STOML2	0.7209809584579354	1.0	1.0
1683	establishment of protein localization to peroxisome (GO:0072663)	1/10	ZFAND6	0.7209809584579354	1.0	1.0
1684	cellular response to gamma radiation (GO:0071480)	1/10	TMEM109	0.7209809584579354	1.0	1.0
1685	regulation of heterotypic cell-cell adhesion (GO:0034114)	1/10	CD44	0.7209809584579354	1.0	1.0
1686	amino-acid betaine metabolic process (GO:0006577)	1/10	ALDH9A1	0.7209809584579354	1.0	1.0
1687	positive regulation of phosphatase activity (GO:0010922)	1/10	NPNT	0.7209809584579354	1.0	1.0
1688	negative regulation of leukocyte migration (GO:0002686)	1/10	RABGEF1	0.7209809584579354	1.0	1.0
1689	polyamine metabolic process (GO:0006595)	1/10	ENOPH1	0.7209809584579354	1.0	1.0
1690	modulation of growth of symbiont involved in interaction with host (GO:0044144)	1/10	MYD88	0.7209809584579354	1.0	1.0
