	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2387	regulation of macrophage chemotaxis (GO:0010758)	1/5	RARRES2	0.5805358472094707	1.0	0.9787743712508216
2388	thrombin receptor signaling pathway (GO:0070493)	1/5	IQGAP2	0.5805358472094707	1.0	0.9787743712508216
2389	negative regulation of glial cell differentiation (GO:0045686)	1/5	NF1	0.5805358472094707	1.0	0.9787743712508216
2390	mast cell activation involved in immune response (GO:0002279)	1/5	S100A13	0.5805358472094707	1.0	0.9787743712508216
2391	peptidyl-threonine dephosphorylation (GO:0035970)	1/5	PPM1F	0.5805358472094707	1.0	0.9787743712508216
2392	cellular biogenic amine catabolic process (GO:0042402)	1/5	HAAO	0.5805358472094707	1.0	0.9787743712508216
2393	keratinocyte proliferation (GO:0043616)	1/5	CDH13	0.5805358472094707	1.0	0.9787743712508216
2394	positive regulation of hormone metabolic process (GO:0032352)	1/5	IGF2	0.5805358472094707	1.0	0.9787743712508216
2395	cardiovascular system development (GO:0072358)	1/5	SP2	0.5805358472094707	1.0	0.9787743712508216
2396	interferon-gamma secretion (GO:0072643)	1/5	BTN3A1	0.5805358472094707	1.0	0.9787743712508216
2397	nerve growth factor signaling pathway (GO:0038180)	1/5	RAP1B	0.5805358472094707	1.0	0.9787743712508216
2398	positive regulation of hormone biosynthetic process (GO:0046886)	1/5	IGF2	0.5805358472094707	1.0	0.9787743712508216
2399	mRNA transcription (GO:0009299)	1/5	FLNA	0.5805358472094707	1.0	0.9787743712508216
2400	histone H4-K12 acetylation (GO:0043983)	1/5	ING4	0.5805358472094707	1.0	0.9787743712508216
2401	cardiac muscle cell proliferation (GO:0060038)	1/5	TGFB2	0.5805358472094707	1.0	0.9787743712508216
2402	negative regulation of receptor activity (GO:2000272)	1/5	SNX6	0.5805358472094707	1.0	0.9787743712508216
2403	cellular response to toxic substance (GO:0097237)	1/5	CRIP1	0.5805358472094707	1.0	0.9787743712508216
2404	cellular response to ethanol (GO:0071361)	1/5	PRKAA1	0.5805358472094707	1.0	0.9787743712508216
2405	indolalkylamine metabolic process (GO:0006586)	1/5	HAAO	0.5805358472094707	1.0	0.9787743712508216
2406	mitochondrial calcium ion transport (GO:0006851)	1/5	MCUR1	0.5805358472094707	1.0	0.9787743712508216
2407	midgut development (GO:0007494)	1/5	ALDH1A2	0.5805358472094707	1.0	0.9787743712508216
2408	regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547)	1/5	MYO1C	0.5805358472094707	1.0	0.9787743712508216
2409	macrophage chemotaxis (GO:0048246)	1/5	LGALS3	0.5805358472094707	1.0	0.9787743712508216
2410	mRNA transcription from RNA polymerase II promoter (GO:0042789)	1/5	FLNA	0.5805358472094707	1.0	0.9787743712508216
2411	DNA demethylation (GO:0080111)	1/5	FTO	0.5805358472094707	1.0	0.9787743712508216
2412	regulation of vascular endothelial growth factor signaling pathway (GO:1900746)	1/5	MYO1C	0.5805358472094707	1.0	0.9787743712508216
2413	peptidyl-arginine omega-N-methylation (GO:0035247)	1/5	PRMT2	0.5805358472094707	1.0	0.9787743712508216
2414	diacylglycerol metabolic process (GO:0046339)	1/5	ANG	0.5805358472094707	1.0	0.9787743712508216
2415	sodium ion export (GO:0071436)	1/5	SLC8A1	0.5805358472094707	1.0	0.9787743712508216
2416	lens fiber cell differentiation (GO:0070306)	1/5	NF2	0.5805358472094707	1.0	0.9787743712508216
2417	energy homeostasis (GO:0097009)	1/5	AMPD2	0.5805358472094707	1.0	0.9787743712508216
2418	cellular response to fluid shear stress (GO:0071498)	1/5	PKD2	0.5805358472094707	1.0	0.9787743712508216
2419	genitalia morphogenesis (GO:0035112)	1/5	ROR2	0.5805358472094707	1.0	0.9787743712508216
2420	negative regulation of organic acid transport (GO:0032891)	1/5	ACSL4	0.5805358472094707	1.0	0.9787743712508216
2421	positive regulation of myoblast differentiation (GO:0045663)	1/5	ILK	0.5805358472094707	1.0	0.9787743712508216
2422	amine catabolic process (GO:0009310)	1/5	HAAO	0.5805358472094707	1.0	0.9787743712508216
2423	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	1/5	BPIFB1	0.5805358472094707	1.0	0.9787743712508216
2424	chemokine-mediated signaling pathway (GO:0070098)	1/5	CXCL12	0.5805358472094707	1.0	0.9787743712508216
2425	muscle hypertrophy (GO:0014896)	1/5	HDAC4	0.5805358472094707	1.0	0.9787743712508216
2426	positive regulation of chondrocyte differentiation (GO:0032332)	1/5	RUNX2	0.5805358472094707	1.0	0.9787743712508216
2427	regulation of transforming growth factor beta2 production (GO:0032909)	1/5	TGFB2	0.5805358472094707	1.0	0.9787743712508216
2428	terpenoid biosynthetic process (GO:0016114)	1/5	ALDH1A2	0.5805358472094707	1.0	0.9787743712508216
2429	single strand break repair (GO:0000012)	1/5	SIRT1	0.5805358472094707	1.0	0.9787743712508216
2430	positive regulation of DNA biosynthetic process (GO:2000573)	1/5	PDGFRB	0.5805358472094707	1.0	0.9787743712508216
2431	bundle of His cell to Purkinje myocyte communication (GO:0086069)	1/5	PKP2	0.5805358472094707	1.0	0.9787743712508216
2432	phenol-containing compound biosynthetic process (GO:0046189)	1/5	TGFB2	0.5805358472094707	1.0	0.9787743712508216
2433	innervation (GO:0060384)	1/5	SULF1	0.5805358472094707	1.0	0.9787743712508216
2434	pathway-restricted SMAD protein phosphorylation (GO:0060389)	1/5	TGFB2	0.5805358472094707	1.0	0.9787743712508216
2435	regulation of systemic arterial blood pressure by renin-angiotensin (GO:0003081)	1/5	ACE	0.5805358472094707	1.0	0.9787743712508216
2436	response to auditory stimulus (GO:0010996)	1/5	STRA6	0.5805358472094707	1.0	0.9787743712508216
2437	monocyte chemotaxis (GO:0002548)	1/5	LGALS3	0.5805358472094707	1.0	0.9787743712508216
2438	adhesion of symbiont to host (GO:0044406)	1/5	CD81	0.5805358472094707	1.0	0.9787743712508216
2439	response to interleukin-15 (GO:0070672)	1/5	ACSL4	0.5805358472094707	1.0	0.9787743712508216
2440	mammary gland alveolus development (GO:0060749)	1/5	ESR1	0.5805358472094707	1.0	0.9787743712508216
2441	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	1/5	SORL1	0.5805358472094707	1.0	0.9787743712508216
2442	cellular extravasation (GO:0045123)	1/5	ITGA1	0.5805358472094707	1.0	0.9787743712508216
2443	maintenance of protein localization in endoplasmic reticulum (GO:0035437)	1/5	PDIA3	0.5805358472094707	1.0	0.9787743712508216
2444	transepithelial transport (GO:0070633)	1/5	SLC12A2	0.5805358472094707	1.0	0.9787743712508216
2445	negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	1/5	MMRN2	0.5805358472094707	1.0	0.9787743712508216
2446	positive regulation of lymphocyte apoptotic process (GO:0070230)	1/5	TGFB2	0.5805358472094707	1.0	0.9787743712508216
2447	arachidonic acid secretion (GO:0050482)	1/5	ACE	0.5805358472094707	1.0	0.9787743712508216
2448	mesenchymal cell differentiation (GO:0048762)	1/5	FGFR1	0.5805358472094707	1.0	0.9787743712508216
2449	zinc ion transmembrane transport (GO:0071577)	1/5	SLC39A14	0.5805358472094707	1.0	0.9787743712508216
2450	lipopolysaccharide biosynthetic process (GO:0009103)	1/5	TP53RK	0.5805358472094707	1.0	0.9787743712508216
2451	DNA strand renaturation (GO:0000733)	1/5	SMARCA1	0.5805358472094707	1.0	0.9787743712508216
2452	cellular response to antibiotic (GO:0071236)	1/5	CRIP1	0.5805358472094707	1.0	0.9787743712508216
2453	regulation of protein heterodimerization activity (GO:0043497)	1/5	BCL2	0.5805358472094707	1.0	0.9787743712508216
2454	histamine secretion (GO:0001821)	1/5	EDNRA	0.5805358472094707	1.0	0.9787743712508216
2455	intestinal epithelial cell development (GO:0060576)	1/5	YIPF6	0.5805358472094707	1.0	0.9787743712508216
2456	regulation of relaxation of muscle (GO:1901077)	1/5	SRI	0.5805358472094707	1.0	0.9787743712508216
2457	regulation of odontogenesis of dentin-containing tooth (GO:0042487)	1/5	RUNX2	0.5805358472094707	1.0	0.9787743712508216
2458	hypothalamus development (GO:0021854)	1/5	ETS1	0.5805358472094707	1.0	0.9787743712508216
2459	regulation of energy homeostasis (GO:2000505)	1/5	PRKAA1	0.5805358472094707	1.0	0.9787743712508216
2460	regulation of icosanoid secretion (GO:0032303)	1/5	ACSL4	0.5805358472094707	1.0	0.9787743712508216
2461	negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804)	1/5	ADIPOQ	0.5805358472094707	1.0	0.9787743712508216
2462	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1/5	PRKACA	0.5805358472094707	1.0	0.9787743712508216
2463	skeletal muscle fiber development (GO:0048741)	1/5	CAV2	0.5805358472094707	1.0	0.9787743712508216
2464	mast cell degranulation (GO:0043303)	1/5	S100A13	0.5805358472094707	1.0	0.9787743712508216
2465	sex determination (GO:0007530)	1/5	INSR	0.5805358472094707	1.0	0.9787743712508216
2466	negative regulation of granulocyte differentiation (GO:0030853)	1/5	ADIPOQ	0.5805358472094707	1.0	0.9787743712508216
2467	paraxial mesoderm development (GO:0048339)	1/5	FGFR1	0.5805358472094707	1.0	0.9787743712508216
2468	icosanoid secretion (GO:0032309)	1/5	ACE	0.5805358472094707	1.0	0.9787743712508216
2469	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	1/5	EHD2	0.5805358472094707	1.0	0.9787743712508216
2470	DNA double-strand break processing (GO:0000729)	1/5	SETMAR	0.5805358472094707	1.0	0.9787743712508216
2471	negative regulation of bone remodeling (GO:0046851)	1/5	SFRP1	0.5805358472094707	1.0	0.9787743712508216
2472	regulation of dopamine secretion (GO:0014059)	1/5	CXCL12	0.5805358472094707	1.0	0.9787743712508216
2473	regulation of histone phosphorylation (GO:0033127)	1/5	MAPK3	0.5805358472094707	1.0	0.9787743712508216
2474	embryonic process involved in female pregnancy (GO:0060136)	1/5	ACSL4	0.5805358472094707	1.0	0.9787743712508216
2475	tryptophan metabolic process (GO:0006568)	1/5	HAAO	0.5805358472094707	1.0	0.9787743712508216
2476	histamine transport (GO:0051608)	1/5	EDNRA	0.5805358472094707	1.0	0.9787743712508216
2477	regulation of histone H3-K9 methylation (GO:0051570)	1/5	SIRT1	0.5805358472094707	1.0	0.9787743712508216
2478	negative regulation of Notch signaling pathway (GO:0045746)	1/5	SLC35C1	0.5805358472094707	1.0	0.9787743712508216
2479	negative regulation of telomerase activity (GO:0051974)	1/5	MEN1	0.5805358472094707	1.0	0.9787743712508216
2480	lipopolysaccharide metabolic process (GO:0008653)	1/5	TP53RK	0.5805358472094707	1.0	0.9787743712508216
2481	negative regulation of kidney development (GO:0090185)	1/5	ADIPOQ	0.5805358472094707	1.0	0.9787743712508216
2482	biomineral tissue development (GO:0031214)	4/25	ENPP1,PTN,COL1A1,ASPN	0.5810756307140137	1.0	0.9591839988687663
2483	forebrain development (GO:0030900)	4/25	NR2F2,PRKG1,DCLK1,GNAO1	0.5810756307140137	1.0	0.9591839988687663
2484	regulation of JAK-STAT cascade (GO:0046425)	4/25	CAV1,STRA6,CYP1B1,NF2	0.5810756307140137	1.0	0.9591839988687663
2485	negative regulation of transmembrane transport (GO:0034763)	4/25	GSTM2,SRI,ADRA2A,PKD2	0.5810756307140137	1.0	0.9591839988687663
2486	striated muscle contraction (GO:0006941)	4/25	ANK2,SLC8A1,DMD,TPM1	0.5810756307140137	1.0	0.9591839988687663
2487	regulation of endopeptidase activity (GO:0052548)	32/205	SERPINF1,LXN,IFT57,DPEP1,PEBP1,CST3,COL28A1,RECK,SERPINA5,ITIH5,ARL6IP5,SIRT1,SERPINB6,TIMP1,HERPUD1,CARD8,BOK,MEN1,UACA,HIP1,SLPI,COL6A3,TIMP2,SORL1,ARRB1,WFDC2,PPM1F,VIL1,SERPINH1,TIMP3,PRDX3,ASPH	0.5830305032773733	1.0	0.961250451946859
2488	negative regulation of catabolic process (GO:0009895)	19/122	CENPF,PRKAA1,NRBP2,CST3,FLNA,ADRA2A,KLHL22,HDAC4,ARL2,ATM,OPHN1,BCL2,MTMR2,ARRB1,CCAR2,SNX3,SH3BP4,TIMP3,TIMP1	0.5836476579549505	1.0	0.9618813551350771
2489	regulation of hemostasis (GO:1900046)	9/58	CD34,PDGFRA,TC2N,STX2,CAV1,PRKCA,TSPAN8,PRKG1,ENPP4	0.5912152209567418	1.0	0.9735707893876174
2490	response to calcium ion (GO:0051592)	9/58	SLC25A12,GDI1,SEC31A,DPEP1,SLC25A24,CAV1,RASA4,CLIC4,ASPH	0.5912152209567418	1.0	0.9735707893876174
2491	regulation of blood coagulation (GO:0030193)	9/58	CD34,PDGFRA,TC2N,STX2,CAV1,PRKCA,TSPAN8,PRKG1,ENPP4	0.5912152209567418	1.0	0.9735707893876174
2492	liposaccharide metabolic process (GO:1903509)	7/45	GLB1,CTSA,GALC,ASAH1,HEXA,TP53RK,HEXB	0.5915535828406235	1.0	0.9731513121364499
2493	histone methylation (GO:0016571)	7/45	ASH2L,PRMT2,MECP2,SMYD3,SETD7,MEN1,SETMAR	0.5915535828406235	1.0	0.9731513121364499
2494	regulation of meiosis (GO:0040020)	2/12	PDE3A,CALR	0.5926760385068408	1.0	0.9695541814377112
2495	NADPH regeneration (GO:0006740)	2/12	H6PD,HIBADH	0.5926760385068408	1.0	0.9695541814377112
2496	establishment of spindle localization (GO:0051293)	2/12	ARHGEF2,NUMA1	0.5926760385068408	1.0	0.9695541814377112
2497	regulation of coenzyme metabolic process (GO:0051196)	2/12	DLAT,PDK3	0.5926760385068408	1.0	0.9695541814377112
2498	axon development (GO:0061564)	2/12	TNC,BCL2	0.5926760385068408	1.0	0.9695541814377112
2499	epithelial cell morphogenesis (GO:0003382)	2/12	CLIC4,COL18A1	0.5926760385068408	1.0	0.9695541814377112
2500	intracellular estrogen receptor signaling pathway (GO:0030520)	2/12	ESR1,RBFOX2	0.5926760385068408	1.0	0.9695541814377112
2501	regulation of vascular endothelial growth factor production (GO:0010574)	2/12	SULF1,CYP1B1	0.5926760385068408	1.0	0.9695541814377112
2502	positive regulation of steroid metabolic process (GO:0045940)	2/12	PRKAA1,IGF2	0.5926760385068408	1.0	0.9695541814377112
2503	cellular response to catecholamine stimulus (GO:0071870)	2/12	ADIPOQ,PRKACA	0.5926760385068408	1.0	0.9695541814377112
2504	nucleotide salvage (GO:0043173)	2/12	PRTFDC1,AMPD2	0.5926760385068408	1.0	0.9695541814377112
2505	regulation of potassium ion transmembrane transport (GO:1901379)	2/12	ANK2,FHL1	0.5926760385068408	1.0	0.9695541814377112
2506	regulation of cofactor metabolic process (GO:0051193)	2/12	DLAT,PDK3	0.5926760385068408	1.0	0.9695541814377112
2507	pyrimidine ribonucleoside triphosphate biosynthetic process (GO:0009209)	2/12	NME3,NME8	0.5926760385068408	1.0	0.9695541814377112
2508	regulation of protein import into nucleus, translocation (GO:0033158)	2/12	PDE2A,SIRT1	0.5926760385068408	1.0	0.9695541814377112
2509	neuron-neuron synaptic transmission (GO:0007270)	2/12	PTEN,TMOD2	0.5926760385068408	1.0	0.9695541814377112
2510	endocytic recycling (GO:0032456)	2/12	EHD3,EHD2	0.5926760385068408	1.0	0.9695541814377112
2511	dorsal/ventral pattern formation (GO:0009953)	2/12	AIDA,RAB23	0.5926760385068408	1.0	0.9695541814377112
2512	negative regulation of production of molecular mediator of immune response (GO:0002701)	2/12	TGFB2,TGFB3	0.5926760385068408	1.0	0.9695541814377112
2513	purine nucleoside diphosphate metabolic process (GO:0009135)	2/12	ENTPD2,ENTPD1	0.5926760385068408	1.0	0.9695541814377112
2514	response to oxygen radical (GO:0000305)	2/12	SOD3,TXNRD2	0.5926760385068408	1.0	0.9695541814377112
2515	polyol catabolic process (GO:0046174)	2/12	PTEN,MTMR2	0.5926760385068408	1.0	0.9695541814377112
2516	cellular response to monoamine stimulus (GO:0071868)	2/12	ADIPOQ,PRKACA	0.5926760385068408	1.0	0.9695541814377112
2517	positive regulation of vasoconstriction (GO:0045907)	2/12	GJA1,CAV1	0.5926760385068408	1.0	0.9695541814377112
2518	purine ribonucleoside diphosphate metabolic process (GO:0009179)	2/12	ENTPD2,ENTPD1	0.5926760385068408	1.0	0.9695541814377112
2519	response to iron ion (GO:0010039)	2/12	ACO1,BCL2	0.5926760385068408	1.0	0.9695541814377112
2520	hematopoietic or lymphoid organ development (GO:0048534)	13/84	CD34,TGFB2,ASH2L,PGM3,LRRC17,GLRX5,BCL2,ZFP36L2,CRIP2,MEN1,TXNRD2,CD248,CRKL	0.5933407563397213	1.0	0.9654437852064802
2521	cellular carbohydrate biosynthetic process (GO:0034637)	5/32	ISYNA1,PGM5,PGM1,PGM2L1,TP53RK	0.5942890057328134	1.0	0.9666032916399685
2522	negative regulation of transferase activity (GO:0051348)	29/187	SFRP1,PRKAR2A,ILK,SNX6,RB1,THY1,PRKAR2B,SIRT1,PKIG,NR2F2,PTEN,NF1,MEN1,ADIPOQ,PRKCA,UCHL1,PPP1R1B,GNAQ,WWTR1,SMYD3,NF2,DEPTOR,AIDA,PSMB4,SORL1,PPM1F,CAV1,PRDX3,DUSP3	0.5970571187237294	1.0	0.9707206900534038
2523	cellular response to insulin stimulus (GO:0032869)	19/123	PRKAG1,RAB8A,APPL1,CRK,PTPN11,GFPT1,MAPK3,FGFR1,LPIN1,SLC2A4,IRS1,SORBS1,ENPP1,ADIPOQ,DOK1,FGF2,PRKAA1,IGF2,INSR	0.5988843490407483	1.0	0.973305705136747
2524	cytokine secretion (GO:0050663)	3/19	S100A13,BTN3A1,RAB1A	0.6036143640578089	1.0	0.9777003440731025
2525	cellular response to ketone (GO:1901655)	3/19	DCPS,SMYD3,SFRP1	0.6036143640578089	1.0	0.9777003440731025
2526	glycerolipid catabolic process (GO:0046503)	3/19	PRKACB,PRKACA,MGLL	0.6036143640578089	1.0	0.9777003440731025
2527	regulation of protein deacetylation (GO:0090311)	3/19	CTBP1,PRKD1,LPIN1	0.6036143640578089	1.0	0.9777003440731025
2528	negative regulation of insulin receptor signaling pathway (GO:0046627)	3/19	ENPP1,PRKCA,IRS1	0.6036143640578089	1.0	0.9777003440731025
2529	negative regulation of gene expression, epigenetic (GO:0045814)	3/19	UBTF,SIRT1,MECP2	0.6036143640578089	1.0	0.9777003440731025
2530	stem cell proliferation (GO:0072089)	3/19	CD34,NES,EML1	0.6036143640578089	1.0	0.9777003440731025
2531	positive regulation of dephosphorylation (GO:0035306)	3/19	PPP1R7,ITGA1,PDGFRB	0.6036143640578089	1.0	0.9777003440731025
2532	receptor internalization (GO:0031623)	3/19	ARRB1,CAV1,DNM1	0.6036143640578089	1.0	0.9777003440731025
2533	specification of symmetry (GO:0009799)	3/19	ALG5,ALDH1A2,PKD2	0.6036143640578089	1.0	0.9777003440731025
2534	JAK-STAT cascade (GO:0007259)	3/19	MAPK3,IRS1,PKD2	0.6036143640578089	1.0	0.9777003440731025
2535	regulation of sterol transport (GO:0032371)	3/19	LRP1,ADIPOQ,SIRT1	0.6036143640578089	1.0	0.9777003440731025
2536	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	3/19	CENPF,ATM,FHL1	0.6036143640578089	1.0	0.9777003440731025
2537	determination of bilateral symmetry (GO:0009855)	3/19	ALG5,ALDH1A2,PKD2	0.6036143640578089	1.0	0.9777003440731025
2538	regulation of cell cycle G2/M phase transition (GO:1902749)	3/19	CENPF,ATM,FHL1	0.6036143640578089	1.0	0.9777003440731025
2539	regulation of cholesterol transport (GO:0032374)	3/19	LRP1,ADIPOQ,SIRT1	0.6036143640578089	1.0	0.9777003440731025
2540	dephosphorylation (GO:0016311)	25/162	PTPRG,INPPL1,INPP5A,PTPN11,LPIN1,PPP1R12A,PPM1H,PTEN,PTPRU,ILKAP,PTPRK,SBF1,MTMR6,MDP1,BCL2,NT5E,PTPN23,CTDP1,MTMR2,MTMR12,PPM1F,PTP4A3,FIG4,PDXP,DUSP3	0.6051305599584249	1.0	0.9768774328805426
2541	regulation of receptor-mediated endocytosis (GO:0048259)	6/39	ARRB1,PICK1,MTMR2,SFRP4,HIP1,CCL21	0.6057585557590464	1.0	0.9761624811328259
2542	cellular response to tumor necrosis factor (GO:0071356)	6/39	KRT8,SIRT1,SFRP1,ARHGEF2,KRT18,PLVAP	0.6057585557590464	1.0	0.9761624811328259
2543	acyl-CoA metabolic process (GO:0006637)	6/39	ACSS1,ACLY,SLC25A1,SUCLA2,ACSL4,MLYCD	0.6057585557590464	1.0	0.9761624811328259
2544	regulation of leukocyte apoptotic process (GO:2000106)	6/39	TGFB2,SIRT1,CXCL12,PTEN,LGALS3,CCL21	0.6057585557590464	1.0	0.9761624811328259
2545	pyridine nucleotide metabolic process (GO:0019362)	6/39	TP53I3,QPRT,HAAO,DCXR,HIBADH,H6PD	0.6057585557590464	1.0	0.9761624811328259
2546	nicotinamide nucleotide metabolic process (GO:0046496)	6/39	TP53I3,QPRT,HAAO,DCXR,HIBADH,H6PD	0.6057585557590464	1.0	0.9761624811328259
2547	thioester metabolic process (GO:0035383)	6/39	ACSS1,ACLY,SLC25A1,SUCLA2,ACSL4,MLYCD	0.6057585557590464	1.0	0.9761624811328259
2548	multicellular organism growth (GO:0035264)	6/39	SLC25A25,ADD1,SLC12A2,SP2,DPYSL3,CLIC4	0.6057585557590464	1.0	0.9761624811328259
2549	cellular response to peptide hormone stimulus (GO:0071375)	24/156	PRKAG1,PRKACA,RAB8A,PRKAR2A,APPL1,CRK,PTPN11,GFPT1,MAPK3,FGFR1,LPIN1,PRKAR2B,SLC2A4,IRS1,SORBS1,ENPP1,ADIPOQ,PRKACB,DOK1,GNG12,FGF2,PRKAA1,IGF2,INSR	0.6107734664415396	1.0	0.982506964448312
2550	purine-containing compound biosynthetic process (GO:0072522)	11/72	NME8,PFAS,NPR2,PAPSS2,NT5E,PRTFDC1,NME3,SLC26A2,AMPD2,IMPDH2,GUCY1A2	0.6116374720450211	1.0	0.9835111369379367
2551	regulation of DNA replication (GO:0006275)	9/59	PDGFRA,MAP2K4,CALR,NF2,MEN1,CST3,INSR,ILKAP,TGFB3	0.61288221333249	1.0	0.9849335314749752
2552	establishment of vesicle localization (GO:0051650)	9/59	RAB1A,AMPH,CANX,ITSN1,DPYSL2,STX7,DENND1A,FYCO1,OPHN1	0.61288221333249	1.0	0.9849335314749752
2553	polysaccharide biosynthetic process (GO:0000271)	4/26	TP53RK,PGM1,PGM2L1,PGM5	0.6136792664960773	1.0	0.9835172303836331
2554	leukocyte cell-cell adhesion (GO:0007159)	4/26	ITGB1,L1CAM,GOLPH3,ITGA5	0.6136792664960773	1.0	0.9835172303836331
2555	pyrimidine nucleoside biosynthetic process (GO:0046134)	4/26	UPRT,NME3,NME8,TK2	0.6136792664960773	1.0	0.9835172303836331
2556	regulation of extent of cell growth (GO:0061387)	4/26	ILK,NRP1,MAP1B,CXCL12	0.6136792664960773	1.0	0.9835172303836331
2557	positive regulation of autophagy (GO:0010508)	4/26	PRKAA1,SH3BP4,SIRT1,MTDH	0.6136792664960773	1.0	0.9835172303836331
2558	negative regulation of Ras protein signal transduction (GO:0046580)	4/26	TIMP2,NF1,RASA3,RASA4	0.6136792664960773	1.0	0.9835172303836331
2559	cellular polysaccharide biosynthetic process (GO:0033692)	4/26	TP53RK,PGM1,PGM2L1,PGM5	0.6136792664960773	1.0	0.9835172303836331
2560	nucleoside diphosphate metabolic process (GO:0009132)	4/26	NME3,NME8,ENTPD2,ENTPD1	0.6136792664960773	1.0	0.9835172303836331
2561	cholesterol biosynthetic process (GO:0006695)	4/26	TM7SF2,PRKAA1,LBR,CYB5R3	0.6136792664960773	1.0	0.9835172303836331
2562	canonical Wnt signaling pathway (GO:0060070)	4/26	PTEN,PTPRU,SFRP1,PTK7	0.6136792664960773	1.0	0.9835172303836331
2563	hydrogen peroxide metabolic process (GO:0042743)	4/26	GPX3,PRDX3,PXDN,MAOB	0.6136792664960773	1.0	0.9835172303836331
2564	negative regulation of small GTPase mediated signal transduction (GO:0051058)	4/26	TIMP2,NF1,RASA3,RASA4	0.6136792664960773	1.0	0.9835172303836331
