	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1839	regulation of cellular response to oxidative stress (GO:1900407)	6/29	HTRA2,VNN1,MCL1,SOD1,SNCA,GPX1	0.39185992674998427	1.0	0.926602112505405
1840	neuron apoptotic process (GO:0051402)	6/29	HTT,BCL2L1,LIG4,APAF1,BAX,NAE1	0.39185992674998427	1.0	0.926602112505405
1841	cellular component morphogenesis (GO:0032989)	40/219	SLC1A3,BBS7,MYH14,DAB2,MYO9B,CLU,ATG7,STK4,UNC119B,ITGB3,TGFBR1,KIDINS220,TBCE,FLOT1,BAX,APC,FERMT3,ATP7A,NRCAM,PLXNB1,TGFB1,ASAP1,APBB1,HPRT1,DICER1,BCL2L1,TOP2B,LLGL1,IFT122,MYCBP2,FZD6,S100A4,GP1BA,EPB42,ANK3,IFT52,CREB1,FYN,UGT8,RILPL1	0.3925989807104302	1.0	0.9260817433153198
1842	regulation of synaptic plasticity (GO:0048167)	10/51	PTGS2,PRKCZ,AGT,APOE,HTT,PPP3CB,PTK2B,SNCA,KIT,RAPGEF2	0.3931494845604497	1.0	0.9268771082013857
1843	negative regulation of protein complex disassembly (GO:0043242)	8/40	ADD2,MID1,SPTB,DMTN,SPTA1,KATNB1,TWF2,APC	0.3936172481570541	1.0	0.9272252335280022
1844	cellular response to light stimulus (GO:0071482)	8/40	AQP1,PTGS2,NMT1,DDB1,PIK3R1,BAX,INO80,USP47	0.3936172481570541	1.0	0.9272252335280022
1845	regulation of actin filament length (GO:0030832)	17/90	PLEK,ADD2,PRKCD,SPTB,GRB2,LATS1,DMTN,SSH2,MTOR,SPTA1,HCK,PTK2B,ARF6,PREX1,ALOX15,ARPC2,TWF2	0.3955123937797175	1.0	0.9306803958694136
1846	fibroblast growth factor receptor signaling pathway (GO:0008543)	17/90	AKT1S1,MAPKAP1,LCK,CBL,AGO2,PRKAR1A,TSC2,PRKCD,ERBB2,GRB2,PIK3R1,MTOR,CREB1,FYN,KIT,SOS1,PIK3CA	0.3955123937797175	1.0	0.9306803958694136
1847	response to radiation (GO:0009314)	41/225	BCL3,SLC1A3,ERCC6,INTS3,APOE,LIG4,APOB,TRIM13,VCAM1,USP47,CAT,APOC2,GRB2,PIK3R1,RBP4,BAX,APOA2,APOA1,INO80,GPX1,AQP1,TTR,TGFB1,UBE4B,RBM4B,ELANE,PPP1CB,HTT,NIPBL,UNC119,BCL2L1,APOC3,KIT,PTGS2,BRAT1,NMT1,RAD9A,APOA4,UBE2B,DDB1,CRTC1	0.3969222019032205	1.0	0.9329872692829283
1848	ubiquitin-dependent protein catabolic process (GO:0006511)	41/225	KCTD10,OS9,UCHL5,ARRB2,EDEM3,UBE2D1,USP5,BIRC2,KLHL42,RAD23A,MVB12A,PSMA6,TRIM13,ANAPC5,NEDD4L,USP47,PSMC3,USP4,USP25,VPS37A,USP9X,FBXO7,HECTD3,APC,PSMB6,SIRT2,USP15,UBE4B,UBR5,FAF1,CDC16,PSMD1,UBE2B,YOD1,CUL1,ITCH,UBR3,PSMC1,DDB1,USP14,USP24	0.3969222019032205	1.0	0.9329872692829283
1849	protein maturation (GO:0051604)	25/135	AGT,PERP,F12,SNCA,KLKB1,APAF1,LMF1,BAX,SRGN,CRADD,CTSG,F11,DYNC2H1,MAP3K5,IFT172,LCK,BCL2L13,ATP6AP2,NLRC4,HTRA2,MUL1,TSPAN33,KLK6,VPS37A,NCSTN	0.3987701196441376	1.0	0.9365709026236637
1850	membrane budding (GO:0006900)	3/13	MITD1,MYO18A,FNBP1L	0.3998146563669175	1.0	0.9327219768667149
1851	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001241)	3/13	PPP2R1B,HTRA2,BAX	0.3998146563669175	1.0	0.9327219768667149
1852	regulation of receptor recycling (GO:0001919)	3/13	DAB2,ARAP1,SNCA	0.3998146563669175	1.0	0.9327219768667149
1853	thymic T cell selection (GO:0045061)	3/13	ZAP70,CD3D,DOCK2	0.3998146563669175	1.0	0.9327219768667149
1854	cell volume homeostasis (GO:0006884)	3/13	AQP1,CLNS1A,KCNMA1	0.3998146563669175	1.0	0.9327219768667149
1855	microtubule nucleation (GO:0007020)	3/13	RANBP9,TUBG1,TUBGCP5	0.3998146563669175	1.0	0.9327219768667149
1856	hair follicle development (GO:0001942)	3/13	FZD6,APC,EDARADD	0.3998146563669175	1.0	0.9327219768667149
1857	alpha-beta T cell differentiation (GO:0046632)	3/13	BCL3,ATP7A,RC3H1	0.3998146563669175	1.0	0.9327219768667149
1858	lung alveolus development (GO:0048286)	3/13	ATP7A,MAN1A2,MAPK8IP3	0.3998146563669175	1.0	0.9327219768667149
1859	positive regulation of focal adhesion assembly (GO:0051894)	3/13	ROCK1,PTPRJ,HRG	0.3998146563669175	1.0	0.9327219768667149
1860	positive regulation of protein complex disassembly (GO:0043243)	3/13	PLEK,SYNJ1,KATNB1	0.3998146563669175	1.0	0.9327219768667149
1861	regulation of systemic arterial blood pressure (GO:0003073)	3/13	AGT,SERPINF2,RNLS	0.3998146563669175	1.0	0.9327219768667149
1862	neuron projection regeneration (GO:0031102)	3/13	APOA1,APOE,APOD	0.3998146563669175	1.0	0.9327219768667149
1863	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	3/13	VTN,ITGB3,PRKCB	0.3998146563669175	1.0	0.9327219768667149
1864	copper ion transport (GO:0006825)	3/13	ATP7A,CCS,CP	0.3998146563669175	1.0	0.9327219768667149
1865	cofactor catabolic process (GO:0051187)	3/13	AMBP,ALDH1L2,BLVRB	0.3998146563669175	1.0	0.9327219768667149
1866	phosphatidylinositol-3-phosphate biosynthetic process (GO:0036092)	3/13	INPP4A,PIK3CA,PIK3C2A	0.3998146563669175	1.0	0.9327219768667149
1867	ureteric bud development (GO:0001657)	3/13	SIX1,TGFB1,CAT	0.3998146563669175	1.0	0.9327219768667149
1868	positive regulation of multicellular organismal metabolic process (GO:0044253)	3/13	TGFB1,SERPINF2,F2	0.3998146563669175	1.0	0.9327219768667149
1869	peptide hormone processing (GO:0016486)	3/13	ATP6AP2,AGT,CTSG	0.3998146563669175	1.0	0.9327219768667149
1870	regulation of T cell migration (GO:2000404)	3/13	ADAM17,RIPK3,APOD	0.3998146563669175	1.0	0.9327219768667149
1871	regulation of histone deacetylation (GO:0031063)	3/13	TADA3,TGFB1,NIPBL	0.3998146563669175	1.0	0.9327219768667149
1872	positive regulation of cell junction assembly (GO:1901890)	3/13	ROCK1,PTPRJ,HRG	0.3998146563669175	1.0	0.9327219768667149
1873	snRNA processing (GO:0016180)	3/13	INTS2,INTS3,INTS1	0.3998146563669175	1.0	0.9327219768667149
1874	activation of MAPK activity (GO:0000187)	13/68	MAP3K6,MUL1,DAB2,ERCC6,C5,MAPK8IP3,TAB1,SOD1,C5AR1,MAP3K7,MAP3K5,KIT,PKN1	0.40163110824080944	1.0	0.9307131548300357
1875	isoprenoid metabolic process (GO:0006720)	11/57	TTR,HTRA2,APOC2,APOE,PDSS2,APOA4,RBP4,APOB,APOA2,APOC3,APOA1	0.40448590289194875	1.0	0.936579402113252
1876	regulation of transmembrane transporter activity (GO:0022898)	11/57	MMP9,AGT,PLCG2,STIM1,HTT,ANK3,CHP1,PTK2B,NEDD4L,OXSR1,MYO5A	0.40448590289194875	1.0	0.936579402113252
1877	Ras protein signal transduction (GO:0007265)	21/113	ARHGAP5,ARHGAP4,MYO9B,RAPGEF2,PHACTR4,ARHGEF3,ELMO1,GRB2,NISCH,RALGAPB,ROCK1,DOK3,RAPGEF6,ARHGDIB,RASGRP2,RIT1,ARHGDIA,RGL2,SOS1,SDCBP,RTKN	0.40633322293781765	1.0	0.9401053533891468
1878	toll-like receptor signaling pathway (GO:0002224)	16/85	ITGAM,TLR1,CTSL,PIK3R4,UBE2V1,TBK1,UBE2D1,BIRC2,TLR2,BTK,TAB1,IRF3,MAP3K7,CREB1,RIPK3,LBP	0.4068848264557859	1.0	0.940880559313672
1879	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	9/46	CDK5RAP1,APC,LATS1,GTPBP4,TNFAIP3,FBXO7,ADAM17,CCNK,CCNY	0.4069544493869436	1.0	0.9405410013756755
1880	regulation of neurotransmitter levels (GO:0001505)	5/24	SLC1A3,HSPA8,DAGLB,SNCA,PPT1	0.40792249033300304	1.0	0.9405270472257353
1881	positive regulation of myeloid leukocyte differentiation (GO:0002763)	5/24	PF4,CSF1,CA2,CREB1,ATP6AP1	0.40792249033300304	1.0	0.9405270472257353
1882	regulation of protein tyrosine kinase activity (GO:0061097)	5/24	AGT,ERCC6,UNC119,ADAM17,ZGPAT	0.40792249033300304	1.0	0.9405270472257353
1883	phosphatidylinositol phosphorylation (GO:0046854)	5/24	PIK3C2A,SMG1,PIK3R1,PI4K2A,PIK3CA	0.40792249033300304	1.0	0.9405270472257353
1884	positive regulation of smooth muscle cell proliferation (GO:0048661)	5/24	PTGS2,ELANE,ALOX12,SERPINF2,STAT5B	0.40792249033300304	1.0	0.9405270472257353
1885	regulation of peptidyl-lysine acetylation (GO:2000756)	5/24	FLCN,TGFB1,SIN3A,SPI1,SNCA	0.40792249033300304	1.0	0.9405270472257353
1886	pteridine-containing compound metabolic process (GO:0042558)	5/24	SLC25A32,PCBD2,FOLH1,ATIC,ALDH1L2	0.40792249033300304	1.0	0.9405270472257353
1887	regulation of oxidative stress-induced cell death (GO:1903201)	5/24	HTRA2,VNN1,MCL1,SOD1,GPX1	0.40792249033300304	1.0	0.9405270472257353
1888	positive regulation of phospholipase C activity (GO:0010863)	7/35	AGT,PRKAR1A,PLCB2,PRKCD,C5AR1,CREB1,KIT	0.40854725845324125	1.0	0.9389779624328661
1889	histone lysine methylation (GO:0034968)	7/35	RBBP5,SETD1B,BAZ2A,SMYD2,SETD1A,KDM6A,ARID4A	0.40854725845324125	1.0	0.9389779624328661
1890	negative regulation of canonical Wnt signaling pathway (GO:0090090)	7/35	STK4,DAB2,SCYL2,LATS1,PPP2R3A,FZD6,APC	0.40854725845324125	1.0	0.9389779624328661
1891	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	7/35	ARRB2,PIAS4,ITCH,CHP1,TNFAIP3,CACTIN,CAT	0.40854725845324125	1.0	0.9389779624328661
1892	positive regulation of MAP kinase activity (GO:0043406)	19/102	MAP3K6,DAB2,ERCC6,ERBB2,S100A12,MAPK8IP3,MAP3K7,C5AR1,TPD52L1,TGFB1,ELANE,C5,SOD1,PTK2B,MAP3K5,KIT,PKN1,MUL1,TAB1	0.41034919372704254	1.0	0.9418738757231906
1893	sterol metabolic process (GO:0016125)	14/74	TRERF1,PCTP,APOE,APOA4,CEL,SNX17,APOBR,LDLRAP1,APOB,APOA2,APOC1,APOA1,APOC3,CAT	0.41068120400121677	1.0	0.9421382425476699
1894	positive regulation of cytoskeleton organization (GO:0051495)	17/91	SIRT2,PLEK,BCAS3,GRB2,MAPT,MTOR,SERPINF2,ALOX15,HCK,FHOD1,ARF6,APOA1,PTK2B,KATNB1,FES,ARPC2,APC	0.41454777375689533	1.0	0.9505066369254407
1895	response to temperature stimulus (GO:0009266)	12/63	AGT,HTRA2,DNAJA4,GMPR,ARRB2,HSF1,EIF2B4,LYN,METRNL,SOD1,PKLR,CPB2	0.4145503474852421	1.0	0.9495104163539152
1896	fatty acid biosynthetic process (GO:0006633)	12/63	PTGS2,FADS3,PTGS1,PLA2G4F,ALOX12,ELOVL1,MCAT,ALOX15,MYO5A,ALOX5,ALOX5AP,MGST2	0.4145503474852421	1.0	0.9495104163539152
1897	hormone metabolic process (GO:0042445)	12/63	ATP6AP2,AGT,TTR,SULT1E1,HSD17B11,CTSG,HTT,SCP2,IDE,RBP4,KLK6,STAT5B	0.4145503474852421	1.0	0.9495104163539152
1898	spermatogenesis (GO:0007283)	20/108	DPCD,LIMK2,APOB,HERC4,MST1,AKAP9,IFT81,RBP4,KRT9,PATZ1,SLC2A14,HTT,KHDRBS3,BCL2L1,SOD1,KIT,HSF1,UBE2B,HERC2,KATNAL1	0.4170740526200439	1.0	0.9540335660089975
1899	male gamete generation (GO:0048232)	20/108	DPCD,LIMK2,APOB,HERC4,MST1,AKAP9,IFT81,RBP4,KRT9,PATZ1,SLC2A14,HTT,KHDRBS3,BCL2L1,SOD1,KIT,HSF1,UBE2B,HERC2,KATNAL1	0.4170740526200439	1.0	0.9540335660089975
1900	positive regulation of gamma-delta T cell activation (GO:0046645)	2/8	LCK,STAT5B	0.4179062309928782	1.0	0.9371884251169321
1901	regulation of systemic arterial blood pressure by hormone (GO:0001990)	2/8	AGT,SERPINF2	0.4179062309928782	1.0	0.9371884251169321
1902	detection of mechanical stimulus involved in sensory perception (GO:0050974)	2/8	FYN,KIT	0.4179062309928782	1.0	0.9371884251169321
1903	regulation of interleukin-8 secretion (GO:2000482)	2/8	CRP,FCN1	0.4179062309928782	1.0	0.9371884251169321
1904	glycoprotein catabolic process (GO:0006516)	2/8	EDEM3,MANBA	0.4179062309928782	1.0	0.9371884251169321
1905	positive regulation of macrophage differentiation (GO:0045651)	2/8	PF4,CSF1	0.4179062309928782	1.0	0.9371884251169321
1906	ERK1 and ERK2 cascade (GO:0070371)	2/8	APOA1,AGT	0.4179062309928782	1.0	0.9371884251169321
1907	cAMP-mediated signaling (GO:0019933)	2/8	RAPGEF2,DGKQ	0.4179062309928782	1.0	0.9371884251169321
1908	cellular response to reactive nitrogen species (GO:1902170)	2/8	AQP1,MAP3K5	0.4179062309928782	1.0	0.9371884251169321
1909	cellular response to prostaglandin stimulus (GO:0071379)	2/8	GNG2,APOB	0.4179062309928782	1.0	0.9371884251169321
1910	lens development in camera-type eye (GO:0002088)	2/8	TGFBR1,WNT2B	0.4179062309928782	1.0	0.9371884251169321
1911	regulation of nuclear cell cycle DNA replication (GO:0033262)	2/8	INO80,WIZ	0.4179062309928782	1.0	0.9371884251169321
1912	glutamate receptor signaling pathway (GO:0007215)	2/8	PLCB1,PTK2B	0.4179062309928782	1.0	0.9371884251169321
1913	negative regulation of necrotic cell death (GO:0060547)	2/8	BIRC2,MAP3K7	0.4179062309928782	1.0	0.9371884251169321
1914	positive regulation of cholesterol efflux (GO:0010875)	2/8	APOE,PON1	0.4179062309928782	1.0	0.9371884251169321
1915	nuclear pore complex assembly (GO:0051292)	2/8	NUP107,AHCTF1	0.4179062309928782	1.0	0.9371884251169321
1916	regulation of systemic arterial blood pressure mediated by a chemical signal (GO:0003044)	2/8	AGT,SERPINF2	0.4179062309928782	1.0	0.9371884251169321
1917	positive regulation of glycogen biosynthetic process (GO:0045725)	2/8	EPM2AIP1,PPP1R3G	0.4179062309928782	1.0	0.9371884251169321
1918	hindlimb morphogenesis (GO:0035137)	2/8	DICER1,PITX1	0.4179062309928782	1.0	0.9371884251169321
1919	negative regulation of inclusion body assembly (GO:0090084)	2/8	SACS,DNAJA4	0.4179062309928782	1.0	0.9371884251169321
1920	mesodermal cell differentiation (GO:0048333)	2/8	KDM6A,ITGB3	0.4179062309928782	1.0	0.9371884251169321
1921	C21-steroid hormone metabolic process (GO:0008207)	2/8	SCP2,STAT5B	0.4179062309928782	1.0	0.9371884251169321
1922	positive regulation of muscle contraction (GO:0045933)	2/8	PTGS2,LCK	0.4179062309928782	1.0	0.9371884251169321
1923	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	2/8	ADAM17,CCNY	0.4179062309928782	1.0	0.9371884251169321
1924	regulation of interleukin-1 beta secretion (GO:0050706)	2/8	APOA1,NLRP2	0.4179062309928782	1.0	0.9371884251169321
1925	modulation by virus of host process (GO:0019054)	2/8	BCL2L1,TGFB1	0.4179062309928782	1.0	0.9371884251169321
1926	fructose metabolic process (GO:0006000)	2/8	PFKFB4,PFKFB2	0.4179062309928782	1.0	0.9371884251169321
1927	regulation of tyrosine phosphorylation of Stat3 protein (GO:0042516)	2/8	KIT,PTPN2	0.4179062309928782	1.0	0.9371884251169321
1928	arginine metabolic process (GO:0006525)	2/8	ARG1,FAH	0.4179062309928782	1.0	0.9371884251169321
1929	positive regulation of histone deacetylation (GO:0031065)	2/8	TGFB1,NIPBL	0.4179062309928782	1.0	0.9371884251169321
1930	positive regulation of interleukin-2 biosynthetic process (GO:0045086)	2/8	GLMN,STAT5B	0.4179062309928782	1.0	0.9371884251169321
1931	negative regulation of necroptotic process (GO:0060546)	2/8	BIRC2,MAP3K7	0.4179062309928782	1.0	0.9371884251169321
1932	positive regulation of Notch signaling pathway (GO:0045747)	2/8	AAK1,KIT	0.4179062309928782	1.0	0.9371884251169321
1933	embryonic hindlimb morphogenesis (GO:0035116)	2/8	DICER1,PITX1	0.4179062309928782	1.0	0.9371884251169321
1934	regulation of attachment of spindle microtubules to kinetochore (GO:0051988)	2/8	SIRT2,APC	0.4179062309928782	1.0	0.9371884251169321
1935	cellular response to virus (GO:0098586)	2/8	BCL2L1,IRF3	0.4179062309928782	1.0	0.9371884251169321
1936	positive regulation of sodium ion transmembrane transport (GO:1902307)	2/8	ANK3,CHP1	0.4179062309928782	1.0	0.9371884251169321
1937	deoxyribose phosphate biosynthetic process (GO:0046385)	2/8	CMPK1,TBPL1	0.4179062309928782	1.0	0.9371884251169321
1938	membrane tubulation (GO:0097320)	2/8	BIN2,FNBP1L	0.4179062309928782	1.0	0.9371884251169321
1939	macrophage activation involved in immune response (GO:0002281)	2/8	LBP,TLR2	0.4179062309928782	1.0	0.9371884251169321
1940	regulation of isotype switching (GO:0045191)	2/8	TGFB1,SUPT6H	0.4179062309928782	1.0	0.9371884251169321
1941	regulation of oligodendrocyte differentiation (GO:0048713)	2/8	DICER1,TLR2	0.4179062309928782	1.0	0.9371884251169321
1942	ATP biosynthetic process (GO:0006754)	2/8	TGFB1,PKLR	0.4179062309928782	1.0	0.9371884251169321
1943	positive regulation of protein dephosphorylation (GO:0035307)	2/8	PRKCD,TGFB1	0.4179062309928782	1.0	0.9371884251169321
1944	regulation of mammary gland epithelial cell proliferation (GO:0033599)	2/8	GPX1,BAX	0.4179062309928782	1.0	0.9371884251169321
1945	maintenance of gastrointestinal epithelium (GO:0030277)	2/8	SERPINA3,RBP4	0.4179062309928782	1.0	0.9371884251169321
1946	regulation of exit from mitosis (GO:0007096)	2/8	SIRT2,TGFB1	0.4179062309928782	1.0	0.9371884251169321
1947	endocrine process (GO:0050886)	2/8	AGT,SERPINF2	0.4179062309928782	1.0	0.9371884251169321
1948	myelin assembly (GO:0032288)	2/8	DICER1,TLR2	0.4179062309928782	1.0	0.9371884251169321
1949	positive regulation of neural precursor cell proliferation (GO:2000179)	2/8	GAK,LYN	0.4179062309928782	1.0	0.9371884251169321
1950	regulation of transcription regulatory region DNA binding (GO:2000677)	2/8	SIN3A,TGFB1	0.4179062309928782	1.0	0.9371884251169321
1951	response to manganese ion (GO:0010042)	2/8	PTGS2,ARG1	0.4179062309928782	1.0	0.9371884251169321
1952	regulation of protein homooligomerization (GO:0032462)	2/8	CLU,PEX5	0.4179062309928782	1.0	0.9371884251169321
1953	negative T cell selection (GO:0043383)	2/8	ZAP70,DOCK2	0.4179062309928782	1.0	0.9371884251169321
1954	inner cell mass cell proliferation (GO:0001833)	2/8	GINS1,INTS1	0.4179062309928782	1.0	0.9371884251169321
1955	regulation of inflammatory response to antigenic stimulus (GO:0002861)	2/8	GPX1,C3	0.4179062309928782	1.0	0.9371884251169321
1956	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	2/8	CRP,ITGB3	0.4179062309928782	1.0	0.9371884251169321
1957	regulation of gamma-delta T cell activation (GO:0046643)	2/8	LCK,STAT5B	0.4179062309928782	1.0	0.9371884251169321
1958	ventricular system development (GO:0021591)	2/8	RAPGEF2,TTC21B	0.4179062309928782	1.0	0.9371884251169321
1959	vasoconstriction (GO:0042310)	2/8	AGT,PIK3C2A	0.4179062309928782	1.0	0.9371884251169321
1960	smooth muscle cell differentiation (GO:0051145)	2/8	AGT,SIX1	0.4179062309928782	1.0	0.9371884251169321
1961	regulation of DNA methylation (GO:0044030)	2/8	SPI1,PIK3CA	0.4179062309928782	1.0	0.9371884251169321
1962	midbrain development (GO:0030901)	2/8	DLG5,UCHL5	0.4179062309928782	1.0	0.9371884251169321
1963	regulation of cAMP-dependent protein kinase activity (GO:2000479)	2/8	PRKAR1A,RAPGEF2	0.4179062309928782	1.0	0.9371884251169321
1964	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	2/8	PRKCZ,RC3H1	0.4179062309928782	1.0	0.9371884251169321
1965	histone H3-K9 modification (GO:0061647)	2/8	BAZ2A,ARID4A	0.4179062309928782	1.0	0.9371884251169321
1966	nitrogen cycle metabolic process (GO:0071941)	2/8	ARG1,HTT	0.4179062309928782	1.0	0.9371884251169321
1967	lymphocyte migration (GO:0072676)	2/8	ZAP70,MYO1G	0.4179062309928782	1.0	0.9371884251169321
1968	ncRNA 3'-end processing (GO:0043628)	2/8	TRNT1,INTS1	0.4179062309928782	1.0	0.9371884251169321
1969	negative thymic T cell selection (GO:0045060)	2/8	ZAP70,DOCK2	0.4179062309928782	1.0	0.9371884251169321
1970	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c (GO:0008635)	2/8	APAF1,BAX	0.4179062309928782	1.0	0.9371884251169321
1971	keratinocyte development (GO:0003334)	2/8	EXPH5,TFAP2A	0.4179062309928782	1.0	0.9371884251169321
1972	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	2/8	IRF8,ATF7IP	0.4179062309928782	1.0	0.9371884251169321
1973	2'-deoxyribonucleotide biosynthetic process (GO:0009265)	2/8	CMPK1,TBPL1	0.4179062309928782	1.0	0.9371884251169321
1974	response to alkaloid (GO:0043279)	8/41	PPP2R2A,BCL2L1,BCHE,VCAM1,CAD,PTK2B,SNCA,GPX1	0.422197069060506	1.0	0.9285984637144514
1975	protein homotetramerization (GO:0051289)	8/41	PFKL,THG1L,PCBD2,HPRT1,CRTC1,IDE,CDA,CAT	0.422197069060506	1.0	0.9285984637144514
1976	regulation of response to oxidative stress (GO:1902882)	6/30	HTRA2,VNN1,MCL1,SOD1,SNCA,GPX1	0.4254350717879292	1.0	0.934537607137792
1977	regulation of nitric oxide biosynthetic process (GO:0045428)	6/30	PTGS2,PTX3,P2RX4,HBB,TLR2,CLU	0.4254350717879292	1.0	0.934537607137792
1978	memory (GO:0007613)	6/30	PTGS2,PRKCZ,PPP3CB,CREB1,PLCB1,CRTC1	0.4254350717879292	1.0	0.934537607137792
1979	neural precursor cell proliferation (GO:0061351)	4/19	FZD6,DAGLB,PCNT,C5AR1	0.42677112100383774	1.0	0.9334611229608231
1980	JAK-STAT cascade (GO:0007259)	4/19	ADAM17,LYN,PTPN6,STAT5B	0.42677112100383774	1.0	0.9334611229608231
1981	carbohydrate phosphorylation (GO:0046835)	4/19	PFKL,PFKFB2,PFKFB4,HK3	0.42677112100383774	1.0	0.9334611229608231
1982	regulation of cell cycle G2/M phase transition (GO:1902749)	4/19	SIN3A,VPS4A,NAE1,USP47	0.42677112100383774	1.0	0.9334611229608231
1983	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	4/19	SIN3A,VPS4A,NAE1,USP47	0.42677112100383774	1.0	0.9334611229608231
1984	regulation of protein deacetylation (GO:0090311)	4/19	TADA3,TGFB1,RIPK3,NIPBL	0.42677112100383774	1.0	0.9334611229608231
1985	regulation of mitochondrial membrane potential (GO:0051881)	4/19	BCL2L1,HTT,SOD1,BAX	0.42677112100383774	1.0	0.9334611229608231
1986	regulation of neuronal synaptic plasticity (GO:0048168)	4/19	AGT,APOE,KIT,SNCA	0.42677112100383774	1.0	0.9334611229608231
1987	anion homeostasis (GO:0055081)	4/19	APOA1,APOE,LYST,RNLS	0.42677112100383774	1.0	0.9334611229608231
1988	cellular response to ketone (GO:1901655)	4/19	AQP1,ARG1,TGFB1,GNG2	0.42677112100383774	1.0	0.9334611229608231
1989	digestive system process (GO:0022600)	4/19	SERPINA3,AQP1,RBP4,CEL	0.42677112100383774	1.0	0.9334611229608231
1990	actin filament polymerization (GO:0030041)	4/19	DIAPH2,PREX1,CORO7,TTC17	0.42677112100383774	1.0	0.9334611229608231
1991	regulation of interleukin-1 production (GO:0032652)	4/19	ARRB2,APOA1,NLRP2,TNFAIP3	0.42677112100383774	1.0	0.9334611229608231
1992	regulation of endothelial cell apoptotic process (GO:2000351)	4/19	FGB,FGA,FGG,TNFAIP3	0.42677112100383774	1.0	0.9334611229608231
1993	purine nucleoside monophosphate metabolic process (GO:0009126)	46/256	PMS1,ABCB10,KIF13A,MYH14,GTF2H4,ERCC6,RECQL4,AK2,KIF1B,AK1,DHX30,MYO9B,VPS4A,PEX6,PSMC3,AMPD3,DHX8,INO80,IMPDH1,ATP7A,TGFB1,MDN1,ADSL,ABCC9,HPRT1,ABCC10,ATIC,ATF7IP,TOP2B,IDE,DYNC2H1,PKLR,KATNB1,YTHDC2,ABCB6,MYO10,KIF21A,ABCB7,DHX57,HSPA8,KIF3B,DHX40,DNAH17,PSMC1,VWA8,KATNAL1	0.42841732278680694	1.0	0.9333032176027456
1994	purine ribonucleoside monophosphate metabolic process (GO:0009167)	46/256	PMS1,ABCB10,KIF13A,MYH14,GTF2H4,ERCC6,RECQL4,AK2,KIF1B,AK1,DHX30,MYO9B,VPS4A,PEX6,PSMC3,AMPD3,DHX8,INO80,IMPDH1,ATP7A,TGFB1,MDN1,ADSL,ABCC9,HPRT1,ABCC10,ATIC,ATF7IP,TOP2B,IDE,DYNC2H1,PKLR,KATNB1,YTHDC2,ABCB6,MYO10,KIF21A,ABCB7,DHX57,HSPA8,KIF3B,DHX40,DNAH17,PSMC1,VWA8,KATNAL1	0.42841732278680694	1.0	0.9333032176027456
1995	negative regulation of cellular response to growth factor stimulus (GO:0090288)	11/58	AGT,TGFB1,HRG,ADAM17,USP15,UCHL5,PPP1CB,TGFBR1,NEDD4L,LEMD3,VASN	0.428509153438932	1.0	0.9328017393247292
1996	regulation of cellular response to stress (GO:0080135)	43/239	MAP3K6,MID1,DAB2,RINT1,ERCC6,MAPK8IP3,MCL1,MTOR,TAOK2,TRIM13,MAP3K7,SNCA,CLU,ZNF385A,RAB1B,AMBP,ATG7,BAX,TPD52L1,PLCB1,GPX1,CDK9,UBR5,BCL2L1,LYN,SOD1,PTK2B,MAP3K5,FEM1B,PKN1,RPA2,MAP4K4,HTRA2,RAD9A,MUL1,UBE2V1,PRKCD,VNN1,PIAS4,ITCH,SMYD2,SERPINF2,SDCBP	0.4289387753785419	1.0	0.9332693936002827
1997	aging (GO:0007568)	22/120	AGT,SIN3A,APOE,ALOX12,VCAM1,SNCA,NCF2,APOD,SMC5,CAT,GRB2,GPX1,POLG,TGFB1,HTT,SOD1,LCK,MPO,SEC63,PRKCD,SERPINA7,CRP	0.4293969606569462	1.0	0.9337986957229385
