"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"2395",-0.17086317213918,167,0.254911552018853,0.194051466058623,0.0052352668443615,0.0650354739571977,-3.45268042032488,172.129478856765,0.000698559044728845,-1.35629009202785,11.9210020848948,0.000698559044728845
"2396",-0.425620983363828,167,0.340595265300425,0.194051466058623,0.00946555151278803,0.114540151291536,-6.48077921630008,172.129478856765,9.2588558596698e-10,11.649245798465,42.000499250427,9.2588558596698e-10
"2397",-0.533590201013076,167,0.394871302209662,0.194051466058623,-0.00343428834275701,0.153268794452555,-7.02366916051691,172.129478856765,4.80829935719508e-11,14.539580599823,49.3319284763963,4.80829935719508e-11
"2398",0.256762834211454,167,0.156032182519974,0.194051466058623,-0.00566411520397855,0.0256125103487622,8.26778471046627,172.129478856765,3.55576636186285e-14,21.6116614442042,68.3562640186199,3.55576636186285e-14
"2399",-0.452444923401777,167,0.302552556233017,0.194051466058623,0.0190096335584324,0.0908021878742227,-7.73749951800574,172.129478856765,8.20498862806729e-13,18.5289780329707,59.868898791139,8.20498862806729e-13
"2400",0.0507447979912017,167,0.338992632963807,0.194051466058623,-0.00556030752958252,0.11348347793953,0.776261918369717,172.129478856765,0.438659684638224,-6.8135009791793,0.602582565911033,0.438659684638224
"2401",-0.0275354318097249,167,0.32046118845388,0.194051466058623,-0.00219919729866781,0.101627022319042,-0.445113086430114,172.129478856765,0.656797275414498,-7.01511280255691,0.198125659711342,0.656797275414498
"2402",0.442771043401402,167,0.281120796704497,0.194051466058623,-0.020604178541962,0.0786658149913436,8.13521920385733,172.129478856765,7.85763883115275e-14,20.8324594079805,66.181791494809,7.85763883115275e-14
"2403",-0.313774918643556,167,0.160672880139169,0.194051466058623,0.00246119098823312,0.0270384445785357,-9.83355259911196,172.129478856765,2.17396726043381e-18,31.1638128575342,96.6987567195015,2.17396726043381e-18
"2404",0.670144754984583,167,0.41019322072143,0.194051466058623,-0.0188681930631731,0.165236339044751,8.495694998762,172.129478856765,8.98905384884077e-15,22.9636633959756,72.1768335119897,8.98905384884077e-15
"2405",0.0477683365980006,167,0.260258088345414,0.194051466058623,0.00266861414047079,0.0677077665062643,0.946027903556343,172.129478856765,0.345460475444044,-6.6680493169351,0.89496879430721,0.345460475444044
"2406",-0.341380916246387,167,0.301154419045012,0.194051466058623,0.00248114588343084,0.0899832759435481,-5.86464071944894,172.129478856765,2.24895999070353e-08,8.54306337727114,34.3940107682186,2.24895999070353e-08
"2407",-0.459106173862428,167,0.432439673832553,0.194051466058623,0.00144193661404261,0.183423311326406,-5.52419423228296,172.129478856765,1.20461487170505e-07,6.91507551041716,30.5167219159883,1.20461487170505e-07
"2408",-0.25484590102265,167,0.242838761721853,0.194051466058623,-0.000224068140847805,0.0592053147185776,-5.39734746481364,172.129478856765,2.21447296636723e-07,6.32577064071681,29.1313596559302,2.21447296636723e-07
"2409",-0.225498260567896,167,0.146127334592063,0.194051466058623,0.000997012875536343,0.0227088533894611,-7.71131891997817,172.129478856765,9.55752575269906e-13,18.3792485064911,59.4644394856133,9.55752575269906e-13
"2410",0.423321898346001,167,0.277976053633491,0.194051466058623,-0.00959584192250405,0.0769599940886575,7.86359782699286,172.129478856765,3.92184246647585e-13,19.2535207135628,61.8361707846868,3.92184246647585e-13
"2411",-0.651248181102262,167,0.301897684389304,0.194051466058623,-0.0054361089362296,0.0904181464334131,-11.1609662607647,172.129478856765,4.14774131869215e-22,39.6118013403042,124.567167873929,4.14774131869215e-22
"2412",-0.222066272494708,167,0.350501022824184,0.194051466058623,-0.00909616520266083,0.121181976935234,-3.28735539429725,172.129478856765,0.00122597305222924,-1.87833778836306,10.8067054884152,0.00122597305222924
"2413",-0.62938327687846,167,0.317747905895429,0.194051466058623,-0.00566184798213851,0.0999469838396019,-10.2591983081707,172.129478856765,1.4302347535953e-19,33.8470519421877,105.251149926373,1.4302347535953e-19
"2414",-0.173933694251805,167,0.513830626188282,0.194051466058623,0.0165948002143228,0.258146011450174,-1.76414420899356,172.129478856765,0.0794815680131883,-5.57303932295047,3.11220479012553,0.0794815680131883
"2415",-0.235883635838074,167,0.176263816721633,0.194051466058623,0.00922415020455542,0.0321350585009616,-6.78096242145217,172.129478856765,1.83306947267269e-10,13.2308517004094,45.9814513611464,1.83306947267269e-10
"2416",-0.394599498898729,167,0.254243875075913,0.194051466058623,0.0101329358642506,0.0647056532083206,-7.99407996719141,172.129478856765,1.8170161500311e-13,20.0089809613066,63.905314521851,1.8170161500311e-13
"2417",-0.53446107306761,167,0.290067555342259,0.194051466058623,-0.00274855820326055,0.0836238122357409,-9.5243241996898,172.129478856765,1.54046286223347e-17,29.2339509210528,90.7127514607967,1.54046286223347e-17
"2418",-0.493598126378034,167,0.257694732442617,0.194051466058623,-0.00866009742206506,0.0664196346261103,-9.86979956672293,172.129478856765,1.72621370030128e-18,31.3911598324721,97.4129434872841,1.72621370030128e-18
"2419",-0.00540269780396269,167,0.345780411702877,0.194051466058623,0.00199678189226502,0.117993052282865,-0.0810523348980276,172.129478856765,0.935494496902365,-7.11076510412449,0.00656948099242202,0.935494496902365
"2420",0.46508807848881,167,0.207677819551657,0.194051466058623,0.00492999511536408,0.0438367786401818,11.447191892925,172.129478856765,6.38578568492954e-23,41.4584958104859,131.038202233447,6.38578568492954e-23
"2421",-0.431738510447055,167,0.210789786653394,0.194051466058623,0.00169917809416793,0.0451002286383717,-10.4764583040882,172.129478856765,3.53006602443173e-20,35.2270439033353,109.756178597299,3.53006602443173e-20
"2422",0.0219445778591869,167,0.272796201184954,0.194051466058623,0.00755863790988827,0.0741920924004253,0.415175285494327,172.129478856765,0.678530631571678,-7.02796723240001,0.172370517685296,0.678530631571678
"2423",-0.14790133643791,167,0.3861825694279,0.194051466058623,0.0197703066172019,0.146684660655194,-1.99004464650385,172.129478856765,0.0481692466859134,-5.15789086057461,3.96027769507862,0.0481692466859134
"2424",0.520744835574787,167,0.494201144045592,0.194051466058623,-0.00713876818555643,0.238948528981337,5.48979165583026,172.129478856765,1.4221824712708e-07,6.75429939931708,30.1378124244236,1.4221824712708e-07
"2425",0.165295584344549,167,0.552688292484127,0.194051466058623,-0.00396453023654028,0.298353458181802,1.55947632480493,172.129478856765,0.120720379144071,-5.90749372297966,2.43196640762711,0.120720379144071
"2426",0.129432852356493,167,0.230648863605912,0.194051466058623,-0.00251619925700785,0.0536055481144499,2.88086377925541,172.129478856765,0.00447049924815727,-3.06482520906754,8.29937611462575,0.00447049924815727
"2427",0.602465604550958,167,0.481613170477305,0.194051466058623,-0.0237007036310168,0.227031054676418,6.51587427713444,172.129478856765,7.67785290418481e-10,11.8319554752906,42.4566175954223,7.67785290418481e-10
"2428",0.194811977071316,167,0.290811133077552,0.194051466058623,-0.00590736861323051,0.0840428691761025,3.46296650079089,172.129478856765,0.000674075804932683,-1.32307155618933,11.9921369855999,0.000674075804932683
"2429",0.0121868382845238,167,0.168263765828716,0.194051466058623,-0.00335683672301155,0.0294609565311849,0.365890133344254,172.129478856765,0.714896338826638,-7.04718371433006,0.133875589678676,0.714896338826638
"2430",-0.421773660188791,167,0.30461002515863,0.194051466058623,0.00413926119780573,0.0920141791695837,-7.16531270148627,172.129478856765,2.17731261327151e-11,15.3150736109527,51.3417061100805,2.17731261327151e-11
"2431",-0.0302381890485837,167,0.27960776224832,0.194051466058623,0.00380482252723107,0.0778426958301508,-0.558508665506137,172.129478856765,0.577222887752151,-6.95833506357178,0.311931929445446,0.577222887752151
"2432",-0.0775779365854546,167,0.243303203261242,0.194051466058623,-0.00865257994348184,0.0594243708356416,-1.63998169179038,172.129478856765,0.102835204041308,-5.78069785828026,2.68953994940764,0.102835204041308
"2433",-0.132357772499092,167,0.240555859019358,0.194051466058623,0.00795187464028671,0.0581346575412231,-2.82888284633697,172.129478856765,0.00522600806612493,-3.20636979190955,8.00257815829958,0.00522600806612493
"2434",-0.505667419103152,167,0.417229737057327,0.194051466058623,0.0240083544595081,0.170885012694544,-6.30370755045612,172.129478856765,2.36055257260971e-09,10.7365908367188,39.7367288816774,2.36055257260971e-09
"2435",-0.182936071793428,167,0.261806403033819,0.194051466058623,0.0163033719969513,0.06849199859124,-3.60215587078574,172.129478856765,0.000412729307211963,-0.865168248649656,12.9755269174362,0.000412729307211963
"2436",-0.357449741548434,167,0.365136644396873,0.194051466058623,0.0162395704335218,0.131343658473335,-5.08268862330811,172.129478856765,9.63064095058774e-07,4.90641687906763,25.8337236415057,9.63064095058774e-07
"2437",-0.125945209649548,167,0.312517869030183,0.194051466058623,0.00650603518512602,0.0967489011267355,-2.08661202079954,172.129478856765,0.0383969800669114,-4.96586411857637,4.35394972534514,0.0383969800669114
"2438",0.486475860637556,167,0.341564816085391,0.194051466058623,0.00441451225468347,0.115181830668078,7.3867326110336,172.129478856765,6.21138495635053e-12,16.5438004506572,54.5638186669073,6.21138495635053e-12
"2439",-0.0557360471867711,167,0.281387901986026,0.194051466058623,0.0109450230699207,0.0788115865963535,-1.02311441051169,172.129478856765,0.307689487338093,-6.59263462319094,1.04676309699669,0.307689487338093
"2440",0.264956703241838,167,0.192565166598472,0.194051466058623,-0.0149970606000958,0.0379682982636839,7.00724684865177,172.129478856765,5.26810578827788e-11,14.4502176039716,49.1015083979402,5.26810578827788e-11
"2441",-0.147503900686257,167,0.184763473344896,0.194051466058623,0.00315821549848169,0.0351122216163953,-4.05655550353689,172.129478856765,7.53863777052444e-05,0.735856991255242,16.4556425532754,7.53863777052444e-05
"2442",0.242533516438076,167,0.359356515989991,0.194051466058623,-0.00440011141218501,0.127280787844583,3.50326836965944,172.129478856765,0.000585690691017882,-1.19209204389566,12.2728892698563,0.000585690691017882
"2443",-0.393203679525679,167,0.388353655929717,0.194051466058623,0.0148285755896549,0.148316134362778,-5.26146209759467,172.129478856765,4.20796047579667e-07,5.70527448416222,27.6829834044253,4.20796047579667e-07
"2444",-0.485961635784749,167,0.393127565383277,0.194051466058623,0.00699213992174376,0.151935679037533,-6.42473429581177,172.129478856765,1.2470987046245e-09,11.3587085318481,41.2772107717799,1.2470987046245e-09
"2445",0.637916015838237,167,0.338370522451373,0.194051466058623,-0.00960686604346983,0.113074640812964,9.77606249691393,172.129478856765,3.13265636800727e-18,30.8036963529999,95.571397943567,3.13265636800727e-18
"2446",0.44979524514568,167,0.25828376981802,0.194051466058623,-0.00702759242369731,0.0667145080802912,8.97403559691673,172.129478856765,4.79397418101219e-16,25.8479049383756,80.5333148947285,4.79397418101219e-16
"2447",-0.724849571099652,167,0.478402958364035,0.194051466058623,-0.0156761666525159,0.22404103892678,-7.89163824999302,172.129478856765,3.3257424895109e-13,19.4153836286267,62.277954268753,3.3257424895109e-13
"2448",-0.649501136594461,167,0.438293948034601,0.194051466058623,-0.00297382142466483,0.18836891820331,-7.71184630122713,172.129478856765,9.52821602278678e-13,18.3822622436817,59.4725733737505,9.52821602278678e-13
"2449",-0.115747995447653,167,0.123385617875733,0.194051466058623,-0.00444707304068667,0.0167623166780402,-4.60712005771298,172.129478856765,7.91658272716654e-06,2.88256934389355,21.2255552261812,7.91658272716654e-06
"2450",-0.649501136594461,167,0.438293948034601,0.194051466058623,-0.00297382142466483,0.18836891820331,-7.71184630122713,172.129478856765,9.52821602278678e-13,18.3822622436817,59.4725733737505,9.52821602278678e-13
"2451",0.617827882477289,167,0.418664822147164,0.194051466058623,-0.0208893546686796,0.172048844892463,7.67581846963354,172.129478856765,1.17500391602931e-12,18.1766091904165,58.9181891787673,1.17500391602931e-12
"2452",0.133822329740637,167,0.526150716244684,0.194051466058623,-0.00422604554809563,0.270576856347294,1.32576434452445,172.129478856765,0.186674506103364,-6.24033323571563,1.75765109721235,0.186674506103364
"2453",-0.237006123589878,167,0.191769098592721,0.194051466058623,0.0113852512386268,0.037671459583007,-6.29269112876024,172.129478856765,2.50084337673504e-09,10.6803265267192,39.5979616419778,2.50084337673504e-09
"2454",-0.342804222931048,167,0.312342036729974,0.194051466058623,0.0108594005002188,0.0966423047277359,-5.68258048887047,172.129478856765,5.5612503487845e-08,7.66421921409366,32.2917210124913,5.5612503487845e-08
"2455",0.0645329444471336,167,0.348582720198416,0.194051466058623,0.00311334245763496,0.119880886328755,0.960482774072492,172.129478856765,0.338159546741472,-6.65435277869339,0.922527159289989,0.338159546741472
"2456",0.30474233089034,167,0.347168013270945,0.194051466058623,0.00107347127395202,0.118925934707697,4.55383792984471,172.129478856765,9.93403149651466e-06,2.66535589263504,20.7374398912923,9.93403149651466e-06
"2457",0.0495539492403825,167,0.193219625266255,0.194051466058623,0.00365657289318848,0.0382132545247273,1.30633429945539,172.129478856765,0.193181759984759,-6.2656296140836,1.70650930193361,0.193181759984759
"2458",-0.619023548987444,167,0.336895889254865,0.194051466058623,0.0138034782530667,0.112108544617675,-9.52732291656741,172.129478856765,1.51161498890047e-17,29.2525785321012,90.7698819565505,1.51161498890047e-17
"2459",0.523177681517591,167,0.449313163005334,0.194051466058623,-0.0332086276931352,0.197858184750721,6.06115333034503,172.129478856765,8.29970789065518e-09,9.51220730379802,36.7375796939527,8.29970789065518e-09
"2460",-0.724849571099652,167,0.478402958364035,0.194051466058623,-0.0156761666525159,0.22404103892678,-7.89163824999302,172.129478856765,3.3257424895109e-13,19.4153836286267,62.277954268753,3.3257424895109e-13
"2461",-0.16410785081733,167,0.432529392387394,0.194051466058623,0.025597654395695,0.183498602499336,-1.97422228180615,172.129478856765,0.0499563273644145,-5.18852654148599,3.89755361797988,0.0499563273644145
"2462",-0.535398853348235,167,0.228412778212549,0.194051466058623,-0.00328314134596406,0.0526096369348554,-12.0289537813237,172.129478856765,1.40135013909991e-24,45.2285697204582,144.695729073222,1.40135013909991e-24
"2463",-0.673570908899186,167,0.389042332563497,0.194051466058623,-0.00172427046570311,0.148835554593156,-8.99731755202341,172.129478856765,4.15059252061359e-16,25.9897761354686,80.9517231319484,4.15059252061359e-16
"2464",-0.148460355960448,167,0.40612749699437,0.194051466058623,0.0117512713031972,0.162016309175359,-1.9007027457587,172.129478856765,0.0590122540500808,-5.32780732413402,3.61267092773466,0.0590122540500808
"2465",0.34433756303156,167,0.243575601016815,0.194051466058623,-0.00722391113779892,0.0595530432975879,7.2713574321239,172.129478856765,1.19689699277773e-11,15.9010949507262,52.8726389057034,1.19689699277773e-11
"2466",0.345034568667482,167,0.469128338816523,0.194051466058623,-0.012350938261086,0.215514929847174,3.83007254439297,172.129478856765,0.000179229596250598,-0.0821254767521324,14.6694556953128,0.000179229596250598
